program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
puzzle,33.0,19.0,7.0,0.0,19.0,7.0,0.0,14.0,1.0,1.0,5.0,0.0,29.0,4.0,0.0,33.0,0.0,0.0,10.0,7.0,151.0,19.0,25.0,4.0,224.0,51.361111,0.375,4.0,31.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,19.0,4.0,0.0,2.0,5.0,9.0,24.0,15.0,10.0,214.0,5.0,150.0,3.0,44.0,0.0
imp,505.0,281.0,193.0,2.0,327.0,131.0,22.0,218.0,93.0,44.0,81.0,0.0,443.0,62.0,0.0,675.0,94.0,0.0,145.0,193.0,2963.0,281.0,239.0,82.0,3912.0,207.15804099999997,0.955818,18.0,479.0,505.0,0.0,0.0,26.0,2.0,8.0,0.0,156.0,98.0,0.0,0.0,23.0,105.0,100.0,6.0,32.0,53.0,536.0,918.0,146.0,71.0,4072.0,55.0,2925.0,45.0,1327.0,0.0
flops-1,5.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,11.0,1.0,99.0,3.0,5.0,19.0,134.0,26.799999,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,0.0,0.0,5.0,2.0,2.0,3.0,8.0,118.0,46.0,93.0,21.0,11.0,0.0
Shootout-C++-wc,15.0,6.0,6.0,0.0,7.0,4.0,1.0,2.0,4.0,2.0,2.0,0.0,14.0,1.0,0.0,18.0,5.0,0.0,13.0,6.0,59.0,6.0,3.0,0.0,91.0,11.615385,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,9.0,2.0,9.0,16.0,4.0,5.0,76.0,10.0,56.0,5.0,28.0,0.0
assembler,766.0,405.0,305.0,5.0,452.0,226.0,37.0,281.0,162.0,99.0,93.0,0.0,708.0,58.0,0.0,1052.0,215.0,0.0,516.0,305.0,3090.0,405.0,134.0,4.0,4552.0,321.453868,1.352268,27.0,748.0,766.0,0.0,0.0,18.0,5.0,0.0,0.0,242.0,103.0,0.0,0.0,30.0,94.0,307.0,19.0,75.0,268.0,622.0,796.0,177.0,334.0,4286.0,348.0,2917.0,230.0,1593.0,10.0
matmul_f64_4x4,19.0,12.0,4.0,0.0,12.0,4.0,0.0,10.0,0.0,0.0,4.0,0.0,18.0,0.0,1.0,20.0,0.0,0.0,54.0,4.0,647.0,12.0,4.0,16.0,703.0,142.50769,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,2.0,228.0,15.0,69.0,429.0,813.0,4.0,645.0,4.0,427.0,0.0
espresso,6128.0,3657.0,2125.0,14.0,3794.0,1935.0,84.0,2694.0,976.0,787.0,1003.0,0.0,5306.0,822.0,0.0,8034.0,1191.0,0.0,2569.0,2125.0,33391.0,3657.0,3688.0,6.0,45634.0,2967.774985,7.754973,189.0,5958.0,6128.0,0.0,0.0,170.0,14.0,0.0,0.0,2891.0,1890.0,0.0,6.0,524.0,2761.0,999.0,49.0,1073.0,750.0,5940.0,10538.0,2128.0,1261.0,45889.0,1299.0,32855.0,698.0,18288.0,119.0
security-blowfish,224.0,151.0,62.0,2.0,137.0,78.0,0.0,122.0,11.0,26.0,46.0,0.0,189.0,33.0,2.0,293.0,38.0,0.0,153.0,62.0,3211.0,151.0,859.0,0.0,4161.0,607.7013949999999,0.0,0.0,224.0,224.0,0.0,0.0,0.0,2.0,0.0,0.0,231.0,209.0,0.0,0.0,96.0,620.0,150.0,10.0,0.0,108.0,393.0,358.0,277.0,991.0,4899.0,143.0,3126.0,72.0,1037.0,0.0
automotive-basicmath,80.0,57.0,20.0,0.0,57.0,20.0,0.0,54.0,1.0,1.0,18.0,0.0,75.0,5.0,0.0,97.0,1.0,0.0,72.0,20.0,425.0,57.0,22.0,53.0,621.0,59.843168,0.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,20.0,48.0,9.0,0.0,36.0,55.0,49.0,18.0,37.0,646.0,36.0,388.0,11.0,70.0,0.0
durbin,67.0,41.0,17.0,0.0,43.0,16.0,0.0,35.0,3.0,1.0,12.0,0.0,47.0,20.0,0.0,75.0,3.0,0.0,30.0,17.0,636.0,41.0,48.0,17.0,816.0,101.55275499999999,0.0,0.0,67.0,67.0,0.0,0.0,0.0,0.0,3.0,0.0,30.0,8.0,0.0,0.0,0.0,41.0,17.0,5.0,8.0,6.0,104.0,70.0,45.0,96.0,896.0,8.0,632.0,7.0,275.0,0.0
reg_detect,123.0,83.0,31.0,0.0,85.0,30.0,0.0,77.0,3.0,1.0,26.0,0.0,104.0,19.0,0.0,145.0,3.0,0.0,27.0,31.0,640.0,83.0,68.0,1.0,895.0,81.870905,0.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,7.0,0.0,0.0,0.0,56.0,18.0,3.0,7.0,7.0,116.0,94.0,62.0,101.0,938.0,10.0,635.0,7.0,238.0,0.0
3mm,86.0,57.0,21.0,0.0,59.0,20.0,0.0,54.0,1.0,0.0,19.0,0.0,73.0,13.0,0.0,99.0,2.0,0.0,25.0,21.0,583.0,57.0,59.0,14.0,799.0,333.38138100000003,0.0,0.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,0.0,0.0,0.0,58.0,15.0,2.0,9.0,3.0,82.0,93.0,25.0,96.0,833.0,3.0,581.0,3.0,222.0,0.0
pi,8.0,4.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,5.0,3.0,0.0,8.0,1.0,0.0,6.0,2.0,95.0,4.0,6.0,9.0,128.0,28.571428,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,5.0,4.0,1.0,0.0,3.0,2.0,2.0,4.0,9.0,131.0,3.0,92.0,3.0,22.0,0.0
perimeter,122.0,62.0,44.0,4.0,70.0,32.0,8.0,42.0,28.0,19.0,6.0,0.0,109.0,13.0,0.0,170.0,38.0,0.0,48.0,44.0,569.0,62.0,73.0,0.0,822.0,105.791197,0.285714,2.0,118.0,122.0,0.0,0.0,4.0,4.0,0.0,0.0,49.0,28.0,0.0,0.0,5.0,21.0,35.0,5.0,14.0,33.0,98.0,221.0,35.0,3.0,861.0,7.0,566.0,5.0,235.0,0.0
network-dijkstra,51.0,28.0,16.0,0.0,30.0,15.0,0.0,23.0,5.0,4.0,7.0,0.0,47.0,4.0,0.0,60.0,7.0,0.0,22.0,16.0,212.0,28.0,12.0,0.0,322.0,41.050001,0.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,0.0,0.0,2.0,9.0,15.0,0.0,2.0,12.0,53.0,78.0,16.0,15.0,257.0,69.0,201.0,27.0,96.0,9.0
Shootout-C++-strcat,19.0,7.0,8.0,0.0,12.0,3.0,1.0,6.0,4.0,0.0,3.0,0.0,18.0,1.0,0.0,23.0,6.0,5.0,8.0,3.0,44.0,7.0,3.0,0.0,78.0,9.294117,0.058824,2.0,18.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,3.0,3.0,6.0,2.0,5.0,66.0,5.0,41.0,4.0,18.0,0.0
mandel,20.0,11.0,6.0,0.0,12.0,4.0,1.0,9.0,2.0,1.0,3.0,0.0,16.0,4.0,0.0,23.0,3.0,0.0,5.0,6.0,96.0,11.0,3.0,19.0,137.0,30.277777999999998,0.111111,3.0,19.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,41.0,59.0,15.0,0.0,141.0,4.0,94.0,3.0,32.0,0.0
hotspot,79.0,51.0,23.0,0.0,52.0,21.0,1.0,45.0,4.0,4.0,16.0,0.0,68.0,11.0,0.0,97.0,8.0,0.0,20.0,23.0,914.0,51.0,50.0,127.0,1091.0,110.10289900000001,0.222222,2.0,77.0,79.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,6.0,47.0,6.0,1.0,3.0,5.0,163.0,85.0,42.0,209.0,1228.0,37.0,912.0,12.0,326.0,0.0
Oscar,61.0,37.0,16.0,0.0,37.0,16.0,0.0,22.0,9.0,9.0,6.0,0.0,51.0,10.0,0.0,69.0,8.0,0.0,17.0,16.0,501.0,37.0,52.0,24.0,655.0,82.364676,0.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,1.0,32.0,10.0,1.0,0.0,5.0,75.0,144.0,58.0,9.0,706.0,19.0,497.0,8.0,175.0,0.0
mandel-2,20.0,10.0,6.0,0.0,11.0,4.0,1.0,7.0,2.0,0.0,4.0,0.0,15.0,5.0,0.0,22.0,3.0,0.0,7.0,6.0,112.0,10.0,3.0,16.0,152.0,37.333334,0.333333,2.666667,18.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,48.0,70.0,19.0,0.0,163.0,5.0,107.0,5.0,41.0,0.0
recursive,24.0,12.0,6.0,0.0,12.0,6.0,0.0,11.0,1.0,1.0,0.0,0.0,21.0,3.0,0.0,24.0,0.0,0.0,24.0,6.0,127.0,12.0,16.0,8.0,175.0,69.785714,0.142857,2.0,23.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,15.0,5.0,1.0,0.0,16.0,5.0,25.0,11.0,0.0,178.0,5.0,122.0,5.0,19.0,0.0
consumer-jpeg,3606.0,2086.0,1254.0,23.0,2249.0,1005.0,112.0,1510.0,654.0,435.0,498.0,2.0,3025.0,581.0,0.0,4739.0,724.0,0.0,465.0,1254.0,25406.0,2086.0,2028.0,67.0,34225.0,3198.3078459999997,1.156753,39.5,3578.0,3606.0,0.0,0.0,28.0,23.0,4.0,0.0,1516.0,947.0,122.0,383.0,108.0,1252.0,413.0,17.0,109.0,320.0,7353.0,11482.0,1630.0,2131.0,35952.0,178.0,25294.0,113.0,14762.0,15.0
almabench,45.0,28.0,13.0,0.0,28.0,13.0,0.0,24.0,2.0,3.0,8.0,0.0,35.0,10.0,0.0,54.0,6.0,0.0,81.0,13.0,665.0,28.0,8.0,76.0,797.0,77.70285799999999,0.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,3.0,134.0,27.0,30.0,160.0,910.0,34.0,660.0,16.0,192.0,0.0
Symbolics-flt,608.0,400.0,194.0,0.0,400.0,194.0,0.0,254.0,139.0,138.0,50.0,0.0,566.0,42.0,0.0,788.0,20.0,0.0,594.0,194.0,2405.0,400.0,78.0,36.0,3209.0,101.393004,0.0,0.0,608.0,608.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,9.0,58.0,581.0,6.0,0.0,586.0,206.0,326.0,59.0,31.0,3186.0,345.0,1957.0,180.0,323.0,1.0
cfrac,979.0,484.0,437.0,3.0,587.0,242.0,97.0,370.0,213.0,88.0,136.0,0.0,889.0,90.0,0.0,1371.0,348.0,0.0,477.0,437.0,4993.0,484.0,359.0,27.0,6852.0,444.240488,5.508503999999999,91.03247,858.0,979.0,0.0,0.0,121.0,3.0,3.0,0.0,359.0,224.0,0.0,0.0,67.0,293.0,329.0,14.0,230.0,193.0,959.0,1077.0,200.0,183.0,6955.0,213.0,4691.0,111.0,2284.0,17.0
Shootout-ackermann,10.0,5.0,3.0,0.0,6.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,11.0,0.0,0.0,6.0,3.0,35.0,5.0,4.0,0.0,54.0,10.916667,0.25,2.0,9.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,4.0,12.0,6.0,1.0,48.0,1.0,34.0,1.0,10.0,0.0
dt,14.0,9.0,3.0,0.0,9.0,3.0,0.0,7.0,0.0,0.0,3.0,0.0,12.0,2.0,0.0,15.0,0.0,0.0,9.0,3.0,58.0,9.0,4.0,2.0,87.0,14.111111000000001,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,5.0,6.0,4.0,3.0,15.0,76.0,3.0,53.0,3.0,22.0,0.0
fhourstones3,196.0,110.0,65.0,0.0,124.0,45.0,6.0,89.0,30.0,14.0,25.0,0.0,177.0,19.0,0.0,240.0,25.0,0.0,53.0,65.0,808.0,110.0,159.0,5.0,1189.0,167.65368800000002,0.833333,6.0,193.0,196.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,125.0,14.0,1.0,1.0,33.0,123.0,149.0,61.0,151.0,1143.0,86.0,792.0,55.0,135.0,6.0
ReedSolomon,277.0,184.0,86.0,0.0,187.0,80.0,3.0,148.0,33.0,28.0,51.0,0.0,256.0,21.0,0.0,356.0,29.0,0.0,12.0,86.0,1290.0,184.0,151.0,0.0,1774.0,40.361522,0.011834,2.0,275.0,277.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,110.0,2.0,0.0,0.0,4.0,335.0,256.0,102.0,273.0,1843.0,105.0,1290.0,20.0,301.0,0.0
Queens,38.0,19.0,15.0,0.0,22.0,10.0,2.0,11.0,8.0,3.0,6.0,0.0,35.0,3.0,0.0,49.0,10.0,0.0,6.0,15.0,143.0,19.0,16.0,0.0,214.0,19.353846,0.066667,2.0,37.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,10.0,4.0,2.0,0.0,2.0,27.0,44.0,16.0,11.0,205.0,2.0,141.0,2.0,54.0,0.0
cjpeg,2710.0,1512.0,957.0,20.0,1606.0,807.0,79.0,1093.0,443.0,317.0,407.0,1.0,2258.0,452.0,0.0,3514.0,585.0,0.0,539.0,956.0,18712.0,1512.0,1257.0,66.0,25356.0,2732.627931,1.296063,35.0,2686.0,2710.0,0.0,0.0,24.0,21.0,0.0,0.0,1126.0,636.0,109.0,305.0,63.0,796.0,484.0,24.0,115.0,213.0,5947.0,9228.0,1274.0,1481.0,26263.0,171.0,18645.0,119.0,11488.0,15.0
richards_benchmark,86.0,43.0,27.0,1.0,46.0,17.0,8.0,32.0,11.0,7.0,5.0,0.0,77.0,9.0,0.0,106.0,19.0,0.0,45.0,27.0,401.0,43.0,20.0,0.0,623.0,155.49722300000002,0.0,0.0,86.0,86.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,47.0,0.0,1.0,6.0,20.0,31.0,6.0,24.0,11.0,107.0,190.0,25.0,39.0,527.0,95.0,388.0,42.0,249.0,27.0
ecbdes,68.0,38.0,19.0,0.0,45.0,14.0,1.0,33.0,8.0,2.0,8.0,0.0,59.0,9.0,0.0,76.0,1.0,0.0,19.0,19.0,1268.0,38.0,493.0,0.0,1550.0,287.25,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,31.0,0.0,0.0,1.0,318.0,14.0,0.0,0.0,12.0,145.0,96.0,60.0,413.0,1825.0,21.0,1263.0,13.0,258.0,0.0
SimpleMOC,597.0,393.0,163.0,0.0,395.0,162.0,0.0,349.0,31.0,32.0,121.0,0.0,510.0,87.0,0.0,719.0,33.0,0.0,346.0,163.0,4562.0,393.0,330.0,170.0,6000.0,622.426302,0.222222,2.0,595.0,597.0,0.0,0.0,2.0,0.0,5.0,0.0,175.0,142.0,0.0,0.0,15.0,234.0,220.0,3.0,63.0,126.0,763.0,1317.0,218.0,272.0,6215.0,140.0,4490.0,86.0,1979.0,0.0
cdecl,687.0,431.0,214.0,6.0,469.0,158.0,31.0,323.0,129.0,83.0,62.0,0.0,658.0,29.0,0.0,1022.0,135.0,0.0,350.0,214.0,2067.0,431.0,52.0,0.0,3341.0,143.329345,0.43286900000000006,14.0,672.0,687.0,0.0,0.0,15.0,6.0,0.0,0.0,244.0,185.0,0.0,0.0,10.0,38.0,312.0,19.0,135.0,120.0,379.0,651.0,96.0,223.0,2655.0,759.0,1987.0,278.0,1182.0,66.0
unix-tbl,1688.0,889.0,692.0,23.0,1024.0,457.0,123.0,636.0,352.0,167.0,257.0,0.0,1628.0,60.0,0.0,2417.0,573.0,0.0,573.0,692.0,5330.0,889.0,325.0,0.0,7996.0,461.143518,3.3609530000000003,62.0,1645.0,1688.0,0.0,0.0,43.0,23.0,0.0,0.0,248.0,133.0,0.0,0.0,45.0,288.0,368.0,28.0,21.0,449.0,1155.0,1547.0,371.0,437.0,6972.0,1286.0,5061.0,601.0,1661.0,320.0
analyzer,312.0,163.0,121.0,0.0,198.0,93.0,7.0,119.0,61.0,35.0,52.0,0.0,268.0,44.0,0.0,405.0,70.0,0.0,122.0,121.0,1663.0,163.0,122.0,12.0,2311.0,102.91540600000002,0.0,0.0,312.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,55.0,0.0,0.0,10.0,46.0,86.0,11.0,25.0,61.0,357.0,521.0,90.0,99.0,2292.0,193.0,1606.0,85.0,750.0,53.0
Shootout-C++-moments,239.0,80.0,61.0,0.0,103.0,43.0,2.0,58.0,28.0,13.0,15.0,0.0,196.0,43.0,0.0,202.0,25.0,13.0,318.0,48.0,1409.0,80.0,50.0,19.0,2105.0,997.7499989999999,0.609524,8.0,235.0,239.0,0.0,0.0,4.0,0.0,0.0,0.0,229.0,58.0,0.0,0.0,8.0,41.0,306.0,1.0,117.0,49.0,626.0,575.0,36.0,150.0,2013.0,9.0,1356.0,9.0,1070.0,0.0
compiler,913.0,527.0,341.0,8.0,704.0,135.0,37.0,445.0,254.0,63.0,64.0,0.0,903.0,10.0,0.0,1293.0,97.0,0.0,448.0,340.0,1602.0,527.0,52.0,5.0,3189.0,156.208321,0.40220100000000003,19.0,904.0,913.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,3.0,0.0,0.0,8.0,46.0,151.0,11.0,11.0,119.0,592.0,1152.0,93.0,82.0,1900.0,738.0,1529.0,288.0,317.0,0.0
sim,759.0,417.0,325.0,1.0,466.0,239.0,39.0,271.0,189.0,103.0,129.0,0.0,690.0,69.0,0.0,1073.0,227.0,0.0,104.0,325.0,3470.0,417.0,225.0,7.0,5084.0,113.691191,0.415888,12.0,744.0,759.0,0.0,0.0,15.0,1.0,0.0,0.0,129.0,96.0,0.0,0.0,30.0,128.0,60.0,13.0,30.0,56.0,300.0,447.0,177.0,128.0,5086.0,744.0,3423.0,175.0,1085.0,347.0
nsieve-bits,20.0,13.0,6.0,0.0,13.0,6.0,0.0,11.0,2.0,2.0,3.0,0.0,19.0,1.0,0.0,25.0,2.0,0.0,4.0,6.0,88.0,13.0,22.0,0.0,127.0,6.35,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,16.0,3.0,0.0,1.0,1.0,7.0,18.0,7.0,8.0,125.0,1.0,87.0,1.0,20.0,0.0
flops-8,5.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,31.0,1.0,147.0,3.0,3.0,15.0,181.0,36.200001,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,5.0,2.0,2.0,3.0,6.0,188.0,61.0,141.0,28.0,11.0,0.0
Shootout-ary3,16.0,11.0,4.0,0.0,11.0,4.0,0.0,10.0,0.0,1.0,3.0,0.0,15.0,1.0,0.0,19.0,0.0,0.0,6.0,4.0,65.0,11.0,7.0,0.0,97.0,6.0625,0.0625,2.0,15.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,2.0,2.0,6.0,14.0,6.0,4.0,93.0,1.0,64.0,1.0,25.0,0.0
flops-4,5.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,24.0,1.0,130.0,3.0,3.0,15.0,165.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,5.0,2.0,2.0,3.0,6.0,165.0,56.0,124.0,29.0,11.0,0.0
loop_unroll,3821.0,2186.0,1034.0,0.0,2188.0,1033.0,0.0,1672.0,257.0,256.0,772.0,0.0,3690.0,131.0,0.0,4254.0,392.0,0.0,2208.0,1034.0,12515.0,2186.0,1385.0,165.0,21465.0,5693.721622,0.0,0.0,3821.0,3821.0,0.0,0.0,0.0,0.0,0.0,0.0,1186.0,4.0,0.0,0.0,2.0,1096.0,1106.0,0.0,1.0,172.0,655.0,2130.0,540.0,3.0,19588.0,315.0,12512.0,289.0,4494.0,6.0
Shootout-C++-ary3,112.0,28.0,24.0,0.0,48.0,12.0,1.0,25.0,6.0,1.0,5.0,0.0,105.0,7.0,0.0,76.0,6.0,11.0,73.0,13.0,416.0,28.0,11.0,0.0,701.0,380.45,0.287037,4.0,110.0,112.0,0.0,0.0,2.0,0.0,0.0,0.0,93.0,21.0,0.0,0.0,1.0,9.0,67.0,0.0,20.0,9.0,88.0,101.0,15.0,13.0,597.0,6.0,405.0,5.0,301.0,0.0
Packing-flt,587.0,385.0,191.0,0.0,385.0,191.0,0.0,239.0,142.0,141.0,44.0,0.0,548.0,39.0,0.0,767.0,23.0,0.0,578.0,191.0,2279.0,385.0,62.0,28.0,3035.0,77.80916500000001,0.0,0.0,587.0,587.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,6.0,53.0,572.0,3.0,0.0,574.0,200.0,310.0,52.0,31.0,3029.0,328.0,1843.0,169.0,296.0,1.0
fbench,57.0,36.0,18.0,0.0,38.0,15.0,1.0,29.0,8.0,5.0,9.0,0.0,45.0,12.0,0.0,72.0,5.0,0.0,41.0,18.0,388.0,36.0,11.0,54.0,523.0,27.986111,0.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,23.0,2.0,0.0,26.0,48.0,31.0,16.0,41.0,438.0,159.0,362.0,55.0,59.0,0.0
ks,220.0,133.0,66.0,0.0,150.0,56.0,1.0,104.0,26.0,18.0,37.0,0.0,204.0,16.0,0.0,265.0,16.0,0.0,81.0,66.0,888.0,133.0,33.0,7.0,1351.0,80.181923,0.0,0.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,90.0,0.0,0.0,5.0,31.0,59.0,15.0,11.0,40.0,287.0,309.0,102.0,114.0,1191.0,204.0,850.0,95.0,544.0,0.0
chomp,153.0,84.0,48.0,1.0,85.0,46.0,2.0,56.0,17.0,12.0,28.0,0.0,144.0,9.0,0.0,184.0,22.0,0.0,86.0,48.0,605.0,84.0,30.0,0.0,920.0,121.234973,0.38888900000000004,6.0,150.0,153.0,0.0,0.0,3.0,1.0,0.0,0.0,77.0,45.0,0.0,0.0,17.0,30.0,66.0,1.0,27.0,34.0,101.0,180.0,51.0,9.0,829.0,72.0,581.0,39.0,342.0,7.0
partialsums,11.0,6.0,2.0,0.0,6.0,2.0,0.0,5.0,0.0,0.0,2.0,0.0,6.0,5.0,0.0,10.0,0.0,0.0,25.0,2.0,156.0,6.0,0.0,16.0,209.0,47.222221000000005,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,2.0,3.0,2.0,2.0,225.0,18.0,147.0,10.0,36.0,0.0
security-sha,56.0,34.0,14.0,0.0,34.0,14.0,0.0,29.0,1.0,2.0,10.0,0.0,39.0,17.0,0.0,62.0,1.0,0.0,23.0,14.0,481.0,34.0,87.0,0.0,654.0,120.056667,0.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,2.0,44.0,23.0,1.0,1.0,4.0,143.0,152.0,24.0,106.0,722.0,4.0,478.0,4.0,207.0,0.0
bullet,10313.0,3775.0,3926.0,29.0,6012.0,1870.0,311.0,3038.0,2215.0,510.0,940.0,2.0,8986.0,1326.0,1.0,11784.0,2629.0,1831.0,9217.0,2094.0,63199.0,3775.0,1303.0,1131.0,91785.0,25911.194215,25.35133,299.333333,10082.0,10313.0,0.0,4.0,227.0,30.0,276.0,0.0,5611.0,1541.0,0.0,482.0,173.0,1123.0,8573.0,229.0,2826.0,755.0,18241.0,23943.0,4165.0,4977.0,94642.0,192.0,62543.0,125.0,40832.0,15.0
plot2fig,199.0,106.0,63.0,3.0,111.0,59.0,4.0,63.0,44.0,38.0,11.0,1.0,182.0,17.0,0.0,257.0,43.0,0.0,152.0,63.0,897.0,106.0,45.0,55.0,1296.0,293.285628,0.0,0.0,199.0,199.0,0.0,0.0,0.0,3.0,0.0,0.0,20.0,6.0,0.0,0.0,0.0,38.0,104.0,6.0,4.0,132.0,111.0,199.0,34.0,6.0,1179.0,189.0,847.0,119.0,269.0,0.0
Shootout-C++-fibo,10.0,4.0,2.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,9.0,2.0,29.0,4.0,3.0,0.0,48.0,15.75,0.25,2.0,9.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0,5.0,2.0,4.0,3.0,5.0,35.0,4.0,27.0,3.0,11.0,0.0
miniAMR,2069.0,1269.0,751.0,2.0,1364.0,609.0,63.0,902.0,425.0,298.0,302.0,0.0,1787.0,281.0,1.0,2785.0,363.0,0.0,601.0,751.0,17122.0,1269.0,1217.0,572.0,20786.0,306.93698,0.294192,6.0,2065.0,2069.0,0.0,0.0,4.0,2.0,2.0,0.0,85.0,80.0,0.0,0.0,254.0,955.0,447.0,21.0,20.0,408.0,3271.0,4178.0,1117.0,1999.0,21995.0,1591.0,16724.0,759.0,7250.0,283.0
