program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
pifft,586.0,213.0,320.0,8.0,260.0,251.0,33.0,180.0,72.0,20.0,203.0,1.0,488.0,98.0,0.0,881.0,408.0,0.0,423.0,320.0,5574.0,213.0,1002.0,1211.0,7049.0,1513.3148179999998,22.083112,71.65442500000002,397.0,580.0,6.0,19.0,170.0,8.0,99.0,0.0,0.0,0.0,0.0,0.0,123.0,690.0,215.0,89.0,13.0,46.0,226.0,741.0,459.0,714.0,9145.0,24.0,5555.0,21.0,936.0,0.0
puzzle,13.0,5.0,5.0,0.0,5.0,5.0,0.0,2.0,2.0,2.0,3.0,0.0,11.0,2.0,0.0,15.0,5.0,0.0,3.0,5.0,70.0,5.0,27.0,4.0,93.0,19.363636,0.636364,2.0,8.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,2.0,0.0,1.0,1.0,7.0,17.0,10.0,21.0,96.0,8.0,69.0,4.0,5.0,0.0
imp,306.0,99.0,179.0,2.0,145.0,117.0,22.0,75.0,66.0,21.0,80.0,0.0,286.0,20.0,0.0,466.0,222.0,0.0,191.0,179.0,1442.0,99.0,189.0,69.0,1918.0,145.99399099999997,7.711606,51.65582899999999,224.0,300.0,6.0,19.0,63.0,2.0,6.0,0.0,27.0,25.0,0.0,0.0,38.0,88.0,141.0,6.0,31.0,64.0,329.0,352.0,110.0,284.0,2165.0,56.0,1408.0,45.0,430.0,0.0
flops-1,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,11.0,1.0,45.0,1.0,1.0,17.0,63.0,21.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,61.0,30.0,40.0,20.0,0.0,0.0
Shootout-C++-wc,16.0,8.0,4.0,1.0,9.0,4.0,1.0,5.0,2.0,1.0,2.0,0.0,15.0,1.0,0.0,20.0,3.0,0.0,13.0,4.0,69.0,8.0,4.0,0.0,91.0,8.866667,0.6,2.0,12.0,15.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,12.0,0.0,8.0,3.0,13.0,21.0,6.0,20.0,89.0,10.0,64.0,5.0,40.0,0.0
assembler,665.0,287.0,318.0,16.0,375.0,189.0,57.0,212.0,154.0,52.0,109.0,2.0,635.0,30.0,0.0,999.0,337.0,0.0,618.0,318.0,1978.0,287.0,319.0,0.0,3141.0,205.92637600000003,7.019184,59.02277,568.0,665.0,0.0,20.0,77.0,16.0,0.0,0.0,60.0,45.0,0.0,0.0,42.0,237.0,405.0,11.0,67.0,280.0,382.0,724.0,232.0,453.0,2711.0,388.0,1779.0,215.0,439.0,11.0
matmul_f64_4x4,7.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,6.0,1.0,0.0,8.0,4.0,0.0,53.0,3.0,155.0,2.0,3.0,16.0,181.0,161.833333,0.5,2.0,4.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,2.0,11.0,5.0,19.0,78.0,257.0,3.0,153.0,3.0,47.0,0.0
espresso,4314.0,1491.0,2518.0,31.0,1918.0,1877.0,262.0,1230.0,660.0,202.0,1488.0,3.0,4036.0,278.0,0.0,6701.0,3292.0,0.0,2722.0,2518.0,20100.0,1491.0,3590.0,6.0,26764.0,1701.387291,90.178505,467.38790900000004,3184.0,4269.0,45.0,139.0,991.0,31.0,0.0,0.0,664.0,462.0,0.0,3.0,414.0,2637.0,1026.0,51.0,1074.0,767.0,3066.0,5751.0,1774.0,2730.0,28285.0,1192.0,19584.0,684.0,7351.0,109.0
security-blowfish,144.0,69.0,64.0,2.0,64.0,67.0,4.0,51.0,9.0,15.0,48.0,0.0,125.0,19.0,0.0,213.0,80.0,0.0,177.0,64.0,1884.0,69.0,732.0,0.0,2233.0,356.936463,6.159703,16.426983999999997,76.0,137.0,7.0,12.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,501.0,156.0,10.0,0.0,107.0,160.0,106.0,117.0,845.0,2585.0,119.0,1798.0,68.0,387.0,0.0
automotive-basicmath,42.0,11.0,28.0,0.0,11.0,28.0,0.0,6.0,3.0,4.0,23.0,0.0,38.0,4.0,0.0,67.0,45.0,0.0,69.0,28.0,241.0,11.0,19.0,42.0,307.0,33.466667,1.819047,4.0,24.0,41.0,1.0,1.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,42.0,9.0,0.0,37.0,33.0,43.0,17.0,35.0,328.0,25.0,205.0,9.0,14.0,0.0
durbin,44.0,12.0,24.0,0.0,26.0,17.0,0.0,8.0,11.0,4.0,12.0,0.0,36.0,8.0,0.0,60.0,22.0,0.0,48.0,24.0,240.0,12.0,27.0,19.0,348.0,7.909091,0.340909,2.0,29.0,44.0,0.0,0.0,15.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,10.0,23.0,37.0,1.0,0.0,17.0,23.0,21.0,31.0,90.0,438.0,19.0,230.0,4.0,71.0,0.0
reg_detect,64.0,20.0,37.0,0.0,32.0,31.0,0.0,4.0,22.0,16.0,14.0,0.0,62.0,2.0,0.0,94.0,42.0,0.0,41.0,37.0,247.0,20.0,59.0,1.0,359.0,5.609375,0.515625,2.0,35.0,64.0,0.0,0.0,29.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,12.0,46.0,34.0,1.0,0.0,16.0,32.0,28.0,47.0,129.0,437.0,18.0,237.0,4.0,59.0,0.0
3mm,47.0,13.0,26.0,0.0,27.0,19.0,0.0,2.0,17.0,11.0,8.0,0.0,45.0,2.0,0.0,65.0,25.0,0.0,45.0,26.0,221.0,13.0,45.0,14.0,331.0,7.042553,0.468085,2.0,28.0,47.0,0.0,0.0,19.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,14.0,45.0,37.0,0.0,1.0,15.0,28.0,17.0,34.0,124.0,357.0,15.0,213.0,2.0,54.0,0.0
pi,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,5.0,1.0,37.0,1.0,4.0,9.0,40.0,13.333333,1.666667,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,3.0,1.0,3.0,3.0,7.0,46.0,3.0,34.0,3.0,0.0,0.0
perimeter,79.0,43.0,18.0,10.0,47.0,13.0,12.0,32.0,7.0,4.0,3.0,0.0,74.0,5.0,0.0,117.0,27.0,0.0,34.0,18.0,240.0,43.0,69.0,0.0,334.0,40.186274,2.137255,15.757143000000001,58.0,79.0,0.0,2.0,19.0,10.0,0.0,0.0,5.0,4.0,0.0,0.0,6.0,23.0,32.0,5.0,11.0,19.0,68.0,153.0,29.0,38.0,368.0,8.0,237.0,7.0,71.0,0.0
network-dijkstra,36.0,12.0,19.0,0.0,17.0,15.0,1.0,6.0,8.0,5.0,8.0,0.0,35.0,1.0,0.0,50.0,21.0,0.0,22.0,19.0,119.0,12.0,12.0,0.0,191.0,13.926667,0.94,4.181818,26.0,36.0,0.0,2.0,8.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,7.0,10.0,15.0,0.0,3.0,12.0,31.0,44.0,22.0,46.0,166.0,48.0,107.0,23.0,47.0,6.0
Shootout-C++-strcat,31.0,7.0,19.0,0.0,19.0,8.0,2.0,5.0,12.0,1.0,5.0,0.0,31.0,0.0,0.0,45.0,19.0,10.0,8.0,9.0,53.0,7.0,4.0,0.0,88.0,5.833333,0.233333,2.142857,26.0,31.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,2.0,11.0,12.0,4.0,21.0,80.0,6.0,50.0,5.0,21.0,0.0
mandel,11.0,4.0,5.0,0.0,5.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,11.0,0.0,0.0,14.0,5.0,0.0,4.0,5.0,46.0,4.0,3.0,17.0,60.0,11.4,0.7,2.285714,7.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,5.0,10.0,3.0,0.0,68.0,4.0,44.0,3.0,0.0,0.0
hotspot,32.0,12.0,16.0,0.0,12.0,16.0,0.0,4.0,5.0,6.0,10.0,0.0,25.0,7.0,0.0,44.0,20.0,0.0,20.0,16.0,339.0,12.0,37.0,119.0,395.0,56.292308,1.6461540000000001,6.0,18.0,32.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,30.0,5.0,1.0,3.0,6.0,34.0,22.0,29.0,115.0,471.0,21.0,337.0,12.0,68.0,0.0
Oscar,34.0,14.0,16.0,0.0,15.0,14.0,1.0,6.0,6.0,4.0,9.0,0.0,29.0,5.0,0.0,46.0,17.0,0.0,15.0,16.0,201.0,14.0,42.0,23.0,262.0,27.063604,2.3103569999999998,8.1,20.0,33.0,1.0,2.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,34.0,6.0,1.0,0.0,6.0,9.0,61.0,48.0,28.0,286.0,16.0,197.0,7.0,35.0,0.0
mandel-2,11.0,3.0,7.0,0.0,5.0,3.0,2.0,1.0,3.0,1.0,2.0,0.0,11.0,0.0,0.0,17.0,9.0,0.0,3.0,7.0,47.0,3.0,3.0,16.0,58.0,5.272727,0.909091,2.3,6.0,10.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,11.0,5.0,0.0,77.0,4.0,45.0,3.0,1.0,0.0
recursive,22.0,10.0,6.0,0.0,10.0,6.0,0.0,5.0,1.0,1.0,4.0,0.0,22.0,0.0,0.0,22.0,2.0,0.0,20.0,6.0,54.0,10.0,10.0,6.0,76.0,26.833333,2.833333,10.0,16.0,22.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,5.0,1.0,0.0,13.0,4.0,25.0,3.0,0.0,74.0,5.0,49.0,5.0,0.0,0.0
consumer-jpeg,2554.0,947.0,1358.0,49.0,1304.0,898.0,170.0,766.0,497.0,133.0,659.0,5.0,2351.0,203.0,0.0,3886.0,1635.0,0.0,539.0,1358.0,13679.0,947.0,2005.0,66.0,18345.0,1493.4742339999998,59.181247,261.73235999999997,1956.0,2484.0,70.0,163.0,435.0,49.0,4.0,0.0,318.0,170.0,106.0,426.0,270.0,1231.0,450.0,13.0,113.0,363.0,4106.0,5113.0,1443.0,4609.0,19783.0,173.0,13565.0,114.0,5890.0,12.0
almabench,20.0,8.0,10.0,0.0,8.0,10.0,0.0,4.0,3.0,3.0,6.0,0.0,14.0,6.0,0.0,28.0,12.0,0.0,85.0,10.0,285.0,8.0,7.0,75.0,324.0,29.875,1.375,4.0,11.0,20.0,0.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,9.0,0.0,0.0,2.0,47.0,10.0,23.0,88.0,451.0,33.0,283.0,15.0,50.0,0.0
Symbolics-flt,699.0,116.0,573.0,0.0,251.0,437.0,1.0,56.0,188.0,59.0,377.0,0.0,697.0,2.0,0.0,1262.0,895.0,0.0,225.0,573.0,2719.0,116.0,486.0,203.0,3855.0,50.525514,4.479191,16.0,272.0,699.0,0.0,0.0,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,442.0,217.0,6.0,0.0,173.0,891.0,406.0,430.0,1547.0,3808.0,548.0,2684.0,186.0,398.0,1.0
cfrac,767.0,302.0,416.0,5.0,427.0,191.0,107.0,255.0,169.0,32.0,144.0,0.0,740.0,27.0,0.0,1154.0,425.0,0.0,550.0,416.0,2567.0,302.0,329.0,29.0,3722.0,194.50742200000002,9.472059,74.414159,658.0,760.0,7.0,28.0,81.0,5.0,3.0,0.0,56.0,15.0,0.0,0.0,40.0,262.0,396.0,14.0,220.0,195.0,384.0,442.0,202.0,339.0,3610.0,204.0,2333.0,104.0,927.0,17.0
Shootout-ackermann,8.0,3.0,3.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,2.0,0.0,4.0,3.0,16.0,3.0,3.0,0.0,24.0,6.266667,0.733333,5.0,6.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,3.0,11.0,3.0,1.0,21.0,1.0,15.0,1.0,2.0,0.0
dt,7.0,3.0,3.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,6.0,1.0,0.0,9.0,3.0,0.0,14.0,3.0,37.0,3.0,4.0,2.0,53.0,7.571429,0.428571,2.0,4.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,9.0,0.0,0.0,5.0,4.0,3.0,3.0,18.0,51.0,3.0,32.0,3.0,10.0,0.0
fhourstones3,112.0,33.0,73.0,1.0,61.0,35.0,11.0,24.0,36.0,7.0,26.0,1.0,106.0,6.0,0.0,183.0,89.0,0.0,29.0,73.0,605.0,33.0,229.0,5.0,771.0,31.361568,1.908004,11.735294,75.0,111.0,1.0,6.0,31.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,158.0,17.0,1.0,1.0,20.0,130.0,116.0,85.0,243.0,871.0,93.0,595.0,39.0,66.0,5.0
ReedSolomon,154.0,61.0,90.0,0.0,70.0,76.0,5.0,50.0,17.0,9.0,67.0,0.0,152.0,2.0,0.0,241.0,110.0,0.0,40.0,90.0,658.0,61.0,149.0,0.0,926.0,17.574844,1.352097,6.039216,92.0,154.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,108.0,35.0,0.0,0.0,5.0,201.0,118.0,81.0,303.0,1008.0,92.0,658.0,11.0,148.0,0.0
Queens,26.0,10.0,13.0,0.0,13.0,9.0,1.0,5.0,5.0,2.0,7.0,0.0,26.0,0.0,0.0,36.0,13.0,0.0,15.0,13.0,59.0,10.0,14.0,0.0,110.0,11.410256,0.687179,6.0,21.0,26.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,14.0,2.0,0.0,2.0,17.0,32.0,15.0,23.0,92.0,2.0,57.0,2.0,13.0,0.0
cjpeg,2452.0,912.0,1304.0,35.0,1250.0,795.0,232.0,734.0,477.0,134.0,553.0,5.0,2285.0,167.0,0.0,3660.0,1498.0,0.0,542.0,1304.0,11887.0,912.0,1533.0,66.0,17038.0,1382.346126,44.318207,251.573709,2068.0,2439.0,13.0,67.0,317.0,35.0,0.0,0.0,388.0,258.0,100.0,559.0,201.0,1009.0,448.0,8.0,102.0,356.0,3918.0,5074.0,1574.0,4387.0,17454.0,168.0,11828.0,118.0,5691.0,12.0
richards_benchmark,86.0,39.0,40.0,1.0,50.0,23.0,7.0,29.0,21.0,9.0,12.0,0.0,84.0,2.0,0.0,128.0,39.0,0.0,37.0,40.0,384.0,39.0,39.0,0.0,635.0,226.36826200000002,1.0639560000000001,16.083333,68.0,86.0,0.0,1.0,17.0,1.0,0.0,0.0,58.0,35.0,6.0,1.0,18.0,39.0,18.0,0.0,15.0,17.0,159.0,214.0,40.0,162.0,580.0,101.0,367.0,49.0,200.0,27.0
ecbdes,28.0,3.0,16.0,0.0,10.0,11.0,1.0,1.0,4.0,1.0,9.0,0.0,21.0,7.0,0.0,35.0,22.0,0.0,23.0,16.0,788.0,3.0,471.0,0.0,844.0,236.70277800000002,3.208333,6.142856999999999,18.0,27.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,294.0,18.0,0.0,0.0,9.0,99.0,21.0,36.0,486.0,999.0,83.0,784.0,12.0,130.0,0.0
SimpleMOC,371.0,107.0,226.0,1.0,126.0,210.0,4.0,102.0,16.0,4.0,190.0,1.0,332.0,39.0,0.0,562.0,329.0,0.0,354.0,226.0,2095.0,107.0,258.0,139.0,2754.0,368.31968600000005,7.748908999999999,35.543859000000005,252.0,366.0,5.0,8.0,111.0,1.0,3.0,0.0,42.0,42.0,0.0,0.0,79.0,172.0,242.0,2.0,63.0,120.0,426.0,386.0,193.0,605.0,3145.0,98.0,1959.0,40.0,702.0,0.0
cdecl,475.0,271.0,161.0,14.0,327.0,86.0,42.0,223.0,85.0,25.0,45.0,1.0,465.0,10.0,0.0,788.0,190.0,0.0,330.0,161.0,1318.0,271.0,56.0,0.0,2096.0,104.588328,3.439122,66.89090900000001,426.0,473.0,2.0,8.0,41.0,14.0,0.0,0.0,128.0,127.0,0.0,0.0,13.0,46.0,297.0,47.0,132.0,140.0,235.0,476.0,105.0,142.0,1870.0,819.0,1220.0,310.0,617.0,50.0
unix-tbl,1187.0,398.0,676.0,35.0,596.0,376.0,139.0,312.0,261.0,55.0,284.0,4.0,1173.0,14.0,0.0,1936.0,942.0,0.0,587.0,676.0,3825.0,398.0,328.0,0.0,5362.0,393.070806,17.992467,140.296838,930.0,1181.0,6.0,34.0,223.0,35.0,0.0,0.0,97.0,39.0,0.0,0.0,63.0,270.0,387.0,30.0,20.0,441.0,924.0,1254.0,403.0,613.0,5005.0,1228.0,3570.0,616.0,986.0,302.0
analyzer,172.0,48.0,100.0,0.0,90.0,60.0,11.0,41.0,34.0,2.0,54.0,0.0,161.0,11.0,0.0,248.0,110.0,0.0,130.0,100.0,678.0,48.0,92.0,10.0,997.0,71.381439,2.650467,16.7,131.0,171.0,1.0,4.0,37.0,0.0,0.0,0.0,30.0,22.0,0.0,0.0,30.0,38.0,96.0,7.0,20.0,50.0,134.0,198.0,70.0,180.0,1002.0,108.0,630.0,70.0,217.0,17.0
Shootout-C++-moments,94.0,32.0,56.0,0.0,46.0,38.0,6.0,27.0,18.0,3.0,31.0,0.0,90.0,4.0,0.0,144.0,66.0,3.0,26.0,53.0,338.0,32.0,50.0,18.0,482.0,21.455808,2.357946,8.43816,62.0,91.0,3.0,7.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,20.0,0.0,0.0,12.0,32.0,19.0,28.0,94.0,582.0,9.0,330.0,9.0,87.0,0.0
compiler,565.0,234.0,279.0,20.0,411.0,75.0,47.0,205.0,199.0,14.0,48.0,1.0,559.0,6.0,0.0,915.0,270.0,0.0,415.0,279.0,1091.0,234.0,56.0,5.0,2099.0,122.63478699999999,4.71313,69.983333,523.0,565.0,0.0,6.0,36.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,49.0,155.0,11.0,6.0,118.0,437.0,984.0,90.0,90.0,1246.0,630.0,1018.0,285.0,125.0,0.0
sim,419.0,145.0,250.0,5.0,236.0,125.0,48.0,121.0,104.0,16.0,98.0,0.0,386.0,33.0,0.0,663.0,282.0,0.0,128.0,250.0,1965.0,145.0,227.0,6.0,2673.0,64.867238,5.69966,20.192411,304.0,394.0,25.0,52.0,63.0,5.0,0.0,0.0,60.0,58.0,0.0,0.0,53.0,126.0,70.0,11.0,27.0,71.0,242.0,282.0,155.0,194.0,3366.0,435.0,1913.0,167.0,518.0,196.0
nsieve-bits,11.0,2.0,8.0,0.0,3.0,6.0,1.0,2.0,1.0,0.0,5.0,0.0,11.0,0.0,0.0,18.0,13.0,0.0,4.0,8.0,41.0,2.0,17.0,0.0,55.0,5.0,0.636364,2.142857,5.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,3.0,0.0,1.0,1.0,7.0,23.0,7.0,1.0,66.0,1.0,40.0,1.0,3.0,0.0
flops-8,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,31.0,1.0,80.0,1.0,1.0,15.0,97.0,32.333332,0.666667,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,117.0,47.0,75.0,27.0,0.0,0.0
Shootout-ary3,10.0,3.0,6.0,0.0,3.0,6.0,0.0,2.0,0.0,1.0,5.0,0.0,10.0,0.0,0.0,15.0,9.0,0.0,6.0,6.0,36.0,3.0,6.0,0.0,50.0,5.0,0.4,2.0,6.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,0.0,2.0,2.0,5.0,10.0,4.0,8.0,54.0,1.0,35.0,1.0,8.0,0.0
flops-4,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,24.0,1.0,68.0,1.0,1.0,13.0,85.0,28.333334,0.666667,2.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,96.0,42.0,63.0,28.0,0.0,0.0
loop_unroll,4174.0,1068.0,2564.0,0.0,1580.0,2308.0,0.0,1067.0,256.0,1.0,2051.0,0.0,3779.0,395.0,0.0,6196.0,3548.0,0.0,5745.0,2564.0,33785.0,1068.0,7267.0,5120.0,40889.0,3313.128377,115.014262,514.0,2960.0,4174.0,0.0,0.0,1214.0,0.0,0.0,0.0,512.0,256.0,0.0,0.0,628.0,5101.0,1257.0,0.0,256.0,1033.0,1285.0,3973.0,1226.0,3572.0,41018.0,4952.0,33273.0,2324.0,4290.0,768.0
Shootout-C++-ary3,42.0,11.0,26.0,0.0,25.0,12.0,3.0,9.0,14.0,1.0,9.0,0.0,42.0,0.0,0.0,63.0,27.0,9.0,11.0,17.0,77.0,11.0,11.0,0.0,124.0,5.95122,0.219512,2.222222,33.0,42.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,0.0,1.0,2.0,17.0,18.0,9.0,22.0,120.0,6.0,74.0,5.0,29.0,0.0
Packing-flt,680.0,111.0,562.0,0.0,246.0,426.0,1.0,55.0,187.0,55.0,370.0,0.0,678.0,2.0,0.0,1235.0,878.0,0.0,209.0,562.0,2627.0,111.0,472.0,195.0,3741.0,33.181287,3.412813,10.0,259.0,680.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,433.0,205.0,3.0,0.0,158.0,873.0,385.0,422.0,1528.0,3711.0,513.0,2607.0,169.0,386.0,1.0
fbench,40.0,19.0,19.0,0.0,21.0,16.0,1.0,13.0,8.0,5.0,9.0,0.0,35.0,5.0,0.0,57.0,17.0,0.0,41.0,19.0,221.0,19.0,14.0,49.0,307.0,15.710998,0.5422,4.0,32.0,40.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,22.0,2.0,0.0,23.0,24.0,17.0,11.0,32.0,264.0,118.0,200.0,47.0,15.0,0.0
ks,155.0,44.0,95.0,0.0,64.0,80.0,3.0,35.0,21.0,9.0,63.0,0.0,154.0,1.0,0.0,234.0,126.0,0.0,89.0,95.0,557.0,44.0,30.0,7.0,807.0,39.245045,4.346141,16.333333,102.0,148.0,7.0,11.0,42.0,0.0,2.0,0.0,38.0,28.0,0.0,0.0,10.0,29.0,65.0,15.0,11.0,42.0,149.0,111.0,78.0,160.0,779.0,190.0,519.0,79.0,254.0,0.0
chomp,110.0,41.0,64.0,0.0,50.0,51.0,4.0,33.0,16.0,7.0,40.0,0.0,108.0,2.0,0.0,169.0,78.0,0.0,40.0,64.0,343.0,41.0,46.0,0.0,500.0,21.945724000000002,1.562954,7.050906,69.0,109.0,1.0,3.0,38.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,17.0,43.0,28.0,0.0,13.0,8.0,75.0,81.0,30.0,66.0,535.0,35.0,335.0,18.0,104.0,6.0
partialsums,4.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,5.0,3.0,0.0,14.0,2.0,73.0,1.0,1.0,14.0,77.0,19.25,2.75,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,9.0,7.0,4.0,2.0,6.0,97.0,18.0,64.0,10.0,0.0,0.0
security-sha,34.0,13.0,17.0,0.0,14.0,15.0,1.0,8.0,4.0,3.0,12.0,0.0,25.0,9.0,0.0,47.0,20.0,0.0,32.0,17.0,220.0,13.0,62.0,0.0,304.0,38.691176,3.963235,6.0,23.0,30.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,29.0,24.0,1.0,1.0,12.0,47.0,56.0,19.0,87.0,370.0,4.0,217.0,4.0,58.0,0.0
bullet,6164.0,1978.0,3102.0,32.0,3283.0,1684.0,423.0,1481.0,1468.0,382.0,1047.0,0.0,5342.0,821.0,1.0,8327.0,3066.0,671.0,7717.0,2431.0,47592.0,1978.0,1448.0,6497.0,63209.0,9712.767875,86.68495300000001,637.2508620000001,5198.0,6087.0,77.0,186.0,780.0,32.0,626.0,0.0,1156.0,471.0,1.0,503.0,396.0,1146.0,3195.0,85.0,252.0,138.0,20406.0,18109.0,8826.0,23739.0,75552.0,186.0,47518.0,122.0,17753.0,14.0
plot2fig,249.0,117.0,105.0,1.0,154.0,68.0,6.0,87.0,60.0,25.0,38.0,0.0,243.0,6.0,0.0,344.0,73.0,0.0,216.0,105.0,1031.0,117.0,319.0,49.0,1334.0,150.46622200000002,1.2932080000000001,22.253968,196.0,246.0,3.0,9.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,253.0,167.0,6.0,7.0,194.0,172.0,473.0,41.0,20.0,1215.0,207.0,981.0,118.0,54.0,0.0
Shootout-C++-fibo,13.0,5.0,4.0,0.0,7.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0,13.0,0.0,0.0,13.0,1.0,0.0,10.0,4.0,37.0,5.0,6.0,0.0,53.0,10.75,0.75,4.0,10.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,7.0,0.0,3.0,5.0,6.0,6.0,2.0,15.0,45.0,4.0,35.0,3.0,15.0,0.0
