program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
n-body,13.0,4.0,7.0,0.0,5.0,5.0,1.0,3.0,1.0,0.0,5.0,0.0,9.0,4.0,0.0,18.0,9.0,0.0,94.0,7.0,504.0,4.0,5.0,90.0,526.0,154.1,0.733333,4.0,9.0,13.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,0.0,0.0,2.0,41.0,17.0,43.0,80.0,694.0,5.0,502.0,2.0,14.0,0.0
pifft,837.0,267.0,520.0,8.0,400.0,319.0,79.0,201.0,191.0,36.0,264.0,1.0,694.0,140.0,3.0,1335.0,668.0,0.0,491.0,520.0,9833.0,267.0,1616.0,949.0,11851.0,1541.9859760000002,21.974774999999998,69.15449799999999,536.0,831.0,6.0,48.0,253.0,8.0,119.0,0.0,0.0,0.0,0.0,0.0,185.0,1066.0,230.0,81.0,13.0,68.0,888.0,867.0,827.0,2351.0,16290.0,24.0,9813.0,21.0,1432.0,0.0
puzzle,13.0,5.0,5.0,0.0,5.0,5.0,0.0,2.0,2.0,2.0,3.0,0.0,9.0,4.0,0.0,15.0,5.0,0.0,4.0,5.0,117.0,5.0,29.0,4.0,147.0,24.272727,0.909091,2.0,8.0,12.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,2.0,0.0,1.0,2.0,6.0,16.0,8.0,33.0,169.0,7.0,116.0,4.0,17.0,0.0
imp,364.0,112.0,223.0,3.0,176.0,126.0,40.0,77.0,96.0,27.0,85.0,0.0,337.0,27.0,0.0,570.0,282.0,0.0,201.0,223.0,1803.0,112.0,261.0,64.0,2370.0,146.44958899999997,8.540193,50.987315,256.0,350.0,14.0,31.0,77.0,3.0,5.0,0.0,35.0,33.0,0.0,0.0,36.0,118.0,147.0,5.0,36.0,59.0,398.0,396.0,130.0,359.0,2818.0,59.0,1766.0,45.0,519.0,0.0
flops-1,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,9.0,1.0,48.0,1.0,1.0,17.0,63.0,21.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,6.0,2.0,6.0,12.0,66.0,22.0,43.0,20.0,0.0,0.0
Shootout-C++-wc,19.0,8.0,6.0,2.0,8.0,7.0,2.0,4.0,3.0,1.0,3.0,0.0,17.0,2.0,0.0,28.0,12.0,0.0,13.0,6.0,90.0,8.0,7.0,0.0,116.0,9.277778,0.777778,2.0,12.0,18.0,1.0,2.0,5.0,2.0,0.0,0.0,2.0,2.0,0.0,4.0,1.0,4.0,12.0,0.0,8.0,4.0,13.0,28.0,8.0,22.0,123.0,10.0,85.0,5.0,46.0,0.0
assembler,616.0,258.0,299.0,16.0,346.0,172.0,55.0,184.0,153.0,47.0,99.0,2.0,577.0,39.0,0.0,933.0,329.0,0.0,759.0,299.0,2854.0,258.0,544.0,0.0,3999.0,219.82270499999998,8.752453999999998,65.402289,515.0,615.0,1.0,20.0,81.0,16.0,0.0,0.0,57.0,42.0,0.0,0.0,19.0,326.0,415.0,10.0,67.0,420.0,376.0,980.0,295.0,622.0,3805.0,374.0,2644.0,211.0,611.0,11.0
matmul_f64_4x4,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,47.0,1.0,172.0,1.0,1.0,0.0,187.0,146.333334,0.333333,2.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,19.0,0.0,0.0,20.0,43.0,8.0,19.0,108.0,211.0,18.0,152.0,3.0,45.0,0.0
espresso,5221.0,1723.0,3192.0,34.0,2370.0,2154.0,442.0,1382.0,973.0,208.0,1757.0,2.0,4781.0,440.0,0.0,8291.0,4198.0,0.0,2864.0,3192.0,26412.0,1723.0,5356.0,9.0,34408.0,1721.752094,105.557987,469.933036,3598.0,5152.0,69.0,235.0,1388.0,34.0,0.0,0.0,682.0,485.0,0.0,3.0,566.0,3657.0,1071.0,66.0,1131.0,817.0,3525.0,6230.0,2074.0,4655.0,38959.0,1229.0,25874.0,689.0,9103.0,101.0
security-blowfish,114.0,56.0,47.0,2.0,50.0,50.0,5.0,37.0,9.0,16.0,30.0,0.0,84.0,30.0,0.0,166.0,60.0,0.0,357.0,47.0,2374.0,56.0,717.0,0.0,2710.0,391.05773999999997,6.701785999999999,16.455431,61.0,106.0,8.0,14.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,486.0,332.0,10.0,0.0,280.0,200.0,126.0,114.0,955.0,2983.0,324.0,2116.0,67.0,460.0,0.0
automotive-basicmath,56.0,10.0,43.0,0.0,10.0,43.0,0.0,6.0,2.0,3.0,39.0,0.0,52.0,4.0,0.0,96.0,76.0,0.0,102.0,43.0,344.0,10.0,33.0,41.0,432.0,37.489796,1.8231290000000002,4.0,31.0,55.0,1.0,1.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,29.0,66.0,17.0,0.0,62.0,58.0,65.0,26.0,59.0,490.0,41.0,284.0,9.0,22.0,0.0
durbin,66.0,18.0,40.0,0.0,32.0,33.0,0.0,15.0,10.0,3.0,29.0,0.0,49.0,17.0,0.0,98.0,48.0,0.0,53.0,40.0,507.0,18.0,94.0,32.0,669.0,10.136364,0.575758,2.0,42.0,66.0,0.0,3.0,21.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,17.0,74.0,37.0,1.0,0.0,17.0,51.0,17.0,45.0,207.0,931.0,19.0,497.0,4.0,141.0,0.0
reg_detect,118.0,49.0,61.0,0.0,65.0,50.0,1.0,46.0,13.0,2.0,47.0,0.0,69.0,46.0,3.0,171.0,57.0,0.0,55.0,61.0,5395.0,49.0,292.0,6.0,8593.0,285.615387,0.786325,2.130435,70.0,118.0,0.0,1.0,47.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,45.0,136.0,43.0,1.0,0.0,23.0,690.0,147.0,744.0,5464.0,11844.0,30.0,5378.0,4.0,1931.0,0.0
3mm,47.0,13.0,26.0,0.0,27.0,19.0,0.0,2.0,17.0,11.0,8.0,0.0,38.0,9.0,0.0,65.0,25.0,0.0,45.0,26.0,296.0,13.0,47.0,12.0,415.0,8.829787,0.553191,2.0,28.0,47.0,0.0,0.0,19.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,14.0,47.0,37.0,0.0,1.0,15.0,36.0,15.0,30.0,141.0,476.0,15.0,288.0,2.0,66.0,0.0
pi,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,5.0,1.0,37.0,1.0,4.0,9.0,40.0,13.333333,1.666667,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,3.0,1.0,3.0,3.0,7.0,46.0,3.0,34.0,3.0,0.0,0.0
perimeter,73.0,35.0,20.0,11.0,38.0,17.0,11.0,21.0,9.0,9.0,2.0,0.0,67.0,6.0,0.0,116.0,43.0,0.0,34.0,20.0,238.0,35.0,65.0,0.0,327.0,46.576798000000004,2.8081699999999996,17.690476,55.0,72.0,1.0,3.0,15.0,11.0,0.0,0.0,5.0,4.0,0.0,0.0,4.0,22.0,32.0,5.0,11.0,19.0,72.0,152.0,29.0,41.0,368.0,7.0,235.0,5.0,80.0,0.0
network-dijkstra,34.0,11.0,18.0,0.0,16.0,14.0,1.0,6.0,7.0,5.0,7.0,0.0,32.0,2.0,0.0,47.0,20.0,0.0,22.0,18.0,113.0,11.0,10.0,0.0,231.0,16.166667,0.978261,4.181818,23.0,34.0,0.0,2.0,9.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,6.0,9.0,15.0,0.0,3.0,12.0,28.0,41.0,20.0,41.0,159.0,45.0,101.0,23.0,42.0,6.0
Shootout-C++-strcat,31.0,7.0,19.0,0.0,19.0,8.0,2.0,5.0,12.0,1.0,5.0,0.0,31.0,0.0,0.0,45.0,19.0,10.0,8.0,9.0,53.0,7.0,4.0,0.0,88.0,5.833333,0.233333,2.142857,26.0,31.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,2.0,11.0,12.0,4.0,21.0,80.0,6.0,50.0,5.0,21.0,0.0
mandel,11.0,4.0,5.0,0.0,5.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,11.0,0.0,0.0,14.0,5.0,0.0,4.0,5.0,46.0,4.0,3.0,17.0,60.0,11.4,0.7,2.285714,7.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,5.0,10.0,3.0,0.0,68.0,4.0,44.0,3.0,0.0,0.0
hotspot,34.0,10.0,20.0,0.0,10.0,20.0,0.0,3.0,4.0,5.0,15.0,0.0,20.0,14.0,0.0,50.0,30.0,0.0,23.0,20.0,599.0,10.0,123.0,114.0,698.0,105.987936,1.288084,6.0,19.0,34.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,106.0,5.0,1.0,3.0,6.0,58.0,22.0,34.0,235.0,840.0,21.0,597.0,12.0,112.0,0.0
Oscar,32.0,10.0,19.0,0.0,14.0,13.0,2.0,4.0,8.0,2.0,11.0,0.0,17.0,15.0,0.0,48.0,24.0,0.0,53.0,19.0,491.0,10.0,125.0,19.0,553.0,46.410257,1.205129,4.452381,18.0,32.0,0.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,58.0,20.0,0.0,0.0,35.0,22.0,37.0,41.0,104.0,681.0,39.0,466.0,7.0,77.0,0.0
mandel-2,11.0,3.0,7.0,0.0,5.0,3.0,2.0,1.0,3.0,1.0,2.0,0.0,11.0,0.0,0.0,17.0,9.0,0.0,3.0,7.0,50.0,3.0,3.0,16.0,61.0,5.545455,1.181818,2.384615,6.0,10.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,11.0,5.0,0.0,85.0,4.0,48.0,3.0,1.0,0.0
recursive,19.0,3.0,10.0,0.0,3.0,10.0,0.0,3.0,0.0,0.0,5.0,0.0,19.0,0.0,0.0,23.0,17.0,0.0,20.0,10.0,62.0,3.0,10.0,6.0,81.0,31.033333,4.549999,10.0,9.0,19.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,5.0,1.0,0.0,13.0,5.0,28.0,4.0,0.0,82.0,5.0,57.0,5.0,0.0,0.0
consumer-jpeg,3095.0,1145.0,1699.0,53.0,1600.0,1088.0,226.0,901.0,667.0,183.0,811.0,7.0,2790.0,305.0,0.0,4785.0,2040.0,0.0,640.0,1699.0,18956.0,1145.0,3131.0,56.0,25103.0,1660.098506,71.326762,266.508167,2235.0,2997.0,98.0,229.0,631.0,53.0,4.0,0.0,374.0,212.0,121.0,493.0,299.0,1941.0,539.0,17.0,116.0,451.0,4900.0,5923.0,1790.0,6785.0,28473.0,188.0,18828.0,113.0,7661.0,12.0
almabench,20.0,5.0,13.0,0.0,13.0,4.0,1.0,3.0,9.0,1.0,3.0,0.0,14.0,6.0,0.0,31.0,13.0,0.0,234.0,13.0,630.0,5.0,2.0,164.0,668.0,66.133336,0.8,6.666667,15.0,20.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,21.0,0.0,0.0,9.0,94.0,15.0,22.0,165.0,999.0,85.0,621.0,15.0,86.0,0.0
Symbolics-flt,613.0,69.0,534.0,0.0,208.0,390.0,5.0,57.0,144.0,9.0,381.0,0.0,275.0,338.0,0.0,1137.0,860.0,0.0,229.0,534.0,9051.0,69.0,1148.0,61.0,14533.0,132.471671,5.106470000000001,16.0,228.0,612.0,1.0,1.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1129.0,220.0,8.0,0.0,176.0,1354.0,816.0,76.0,6381.0,16188.0,1272.0,9013.0,186.0,4870.0,1.0
cfrac,754.0,292.0,413.0,5.0,422.0,186.0,104.0,247.0,172.0,31.0,136.0,0.0,719.0,35.0,0.0,1138.0,424.0,0.0,567.0,413.0,2762.0,292.0,386.0,38.0,3909.0,206.227945,10.544169,78.903262,633.0,745.0,9.0,32.0,89.0,5.0,3.0,0.0,55.0,16.0,0.0,0.0,38.0,308.0,402.0,15.0,226.0,198.0,400.0,460.0,206.0,375.0,3890.0,206.0,2526.0,104.0,955.0,17.0
Shootout-ackermann,8.0,2.0,4.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,10.0,6.0,0.0,4.0,4.0,19.0,2.0,3.0,0.0,27.0,6.866667,1.133333,4.0,4.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,4.0,12.0,3.0,1.0,23.0,1.0,18.0,1.0,2.0,0.0
dt,7.0,3.0,3.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,5.0,2.0,0.0,9.0,3.0,0.0,14.0,3.0,54.0,3.0,7.0,1.0,73.0,10.428572,0.428571,2.0,4.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,9.0,0.0,0.0,5.0,4.0,3.0,2.0,21.0,83.0,3.0,49.0,3.0,15.0,0.0
fhourstones3,172.0,31.0,134.0,1.0,112.0,44.0,10.0,21.0,90.0,8.0,33.0,0.0,164.0,8.0,0.0,303.0,160.0,0.0,27.0,134.0,929.0,31.0,453.0,5.0,1226.0,95.420264,1.202903,42.162791,139.0,171.0,1.0,7.0,26.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,285.0,17.0,1.0,1.0,17.0,201.0,219.0,118.0,441.0,1363.0,100.0,919.0,39.0,84.0,8.0
ReedSolomon,153.0,64.0,85.0,0.0,74.0,69.0,6.0,47.0,24.0,14.0,55.0,0.0,140.0,13.0,0.0,234.0,96.0,0.0,39.0,85.0,1226.0,64.0,136.0,0.0,1698.0,53.390335,1.870167,8.119403,89.0,153.0,0.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,97.0,32.0,0.0,0.0,5.0,219.0,134.0,67.0,488.0,1597.0,106.0,1226.0,13.0,346.0,0.0
Queens,47.0,8.0,37.0,0.0,27.0,8.0,10.0,3.0,23.0,3.0,5.0,0.0,47.0,0.0,0.0,82.0,47.0,0.0,14.0,37.0,160.0,8.0,29.0,0.0,243.0,9.707793,0.36580100000000004,8.0,41.0,47.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,14.0,2.0,0.0,2.0,54.0,76.0,19.0,48.0,220.0,2.0,158.0,2.0,39.0,0.0
cjpeg,2832.0,999.0,1592.0,41.0,1411.0,956.0,291.0,777.0,601.0,184.0,680.0,5.0,2613.0,218.0,1.0,4341.0,1931.0,0.0,621.0,1592.0,15897.0,999.0,1986.0,0.0,21895.0,1817.6953780000001,55.6241,249.351963,2214.0,2799.0,33.0,137.0,481.0,41.0,0.0,0.0,440.0,313.0,100.0,606.0,244.0,1433.0,511.0,8.0,112.0,395.0,4408.0,5569.0,1795.0,5601.0,23638.0,172.0,15835.0,117.0,6968.0,12.0
richards_benchmark,75.0,30.0,38.0,1.0,41.0,21.0,7.0,16.0,25.0,13.0,7.0,0.0,72.0,3.0,0.0,115.0,44.0,0.0,37.0,38.0,373.0,30.0,40.0,0.0,583.0,177.434653,1.1528340000000001,15.75,58.0,75.0,0.0,1.0,16.0,1.0,0.0,0.0,49.0,30.0,6.0,1.0,17.0,40.0,18.0,0.0,15.0,17.0,125.0,169.0,46.0,153.0,546.0,99.0,356.0,49.0,182.0,22.0
ecbdes,83.0,5.0,68.0,0.0,65.0,8.0,3.0,3.0,59.0,2.0,4.0,0.0,76.0,7.0,0.0,141.0,71.0,0.0,71.0,68.0,909.0,5.0,452.0,0.0,1018.0,195.564808,2.774852,33.555556,73.0,81.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,283.0,66.0,0.0,0.0,58.0,187.0,126.0,49.0,557.0,1152.0,90.0,905.0,12.0,164.0,0.0
SimpleMOC,597.0,140.0,421.0,1.0,248.0,262.0,58.0,103.0,138.0,30.0,224.0,1.0,487.0,110.0,0.0,985.0,597.0,0.0,404.0,421.0,4191.0,140.0,814.0,221.0,5289.0,388.94221500000003,8.774687,34.017520000000005,351.0,589.0,8.0,19.0,227.0,1.0,4.0,0.0,70.0,70.0,0.0,0.0,100.0,529.0,267.0,1.0,63.0,127.0,588.0,396.0,295.0,1267.0,6894.0,98.0,4048.0,40.0,1153.0,0.0
cdecl,487.0,272.0,172.0,14.0,337.0,86.0,44.0,220.0,98.0,25.0,44.0,0.0,477.0,10.0,0.0,810.0,201.0,0.0,344.0,172.0,1352.0,272.0,55.0,0.0,2144.0,102.22085200000001,3.3499290000000004,71.822308,433.0,484.0,3.0,12.0,42.0,14.0,0.0,0.0,128.0,127.0,0.0,0.0,13.0,46.0,311.0,47.0,132.0,154.0,253.0,498.0,109.0,140.0,1919.0,835.0,1251.0,319.0,612.0,50.0
unix-tbl,1313.0,445.0,750.0,40.0,684.0,402.0,151.0,347.0,317.0,62.0,300.0,4.0,1300.0,13.0,0.0,2153.0,1024.0,0.0,627.0,750.0,4202.0,445.0,373.0,0.0,5881.0,395.303284,19.760893,145.906171,1015.0,1302.0,11.0,54.0,244.0,40.0,0.0,0.0,104.0,39.0,0.0,0.0,65.0,305.0,412.0,32.0,20.0,478.0,974.0,1347.0,439.0,685.0,5699.0,1327.0,3924.0,622.0,1071.0,319.0
analyzer,203.0,58.0,121.0,1.0,106.0,70.0,16.0,51.0,41.0,1.0,64.0,0.0,181.0,22.0,0.0,303.0,139.0,0.0,144.0,121.0,918.0,58.0,168.0,10.0,1297.0,74.88943499999999,2.7604429999999995,16.414043,146.0,202.0,1.0,12.0,45.0,1.0,0.0,0.0,34.0,22.0,0.0,0.0,51.0,102.0,99.0,7.0,20.0,61.0,179.0,258.0,93.0,290.0,1363.0,109.0,871.0,70.0,279.0,21.0
Shootout-C++-moments,117.0,39.0,71.0,0.0,60.0,42.0,10.0,33.0,26.0,4.0,35.0,0.0,111.0,6.0,0.0,181.0,82.0,3.0,26.0,68.0,405.0,39.0,59.0,17.0,583.0,26.041536999999998,3.027383,10.967326,77.0,113.0,4.0,9.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,21.0,0.0,0.0,11.0,34.0,19.0,36.0,108.0,700.0,9.0,397.0,9.0,104.0,0.0
compiler,809.0,322.0,434.0,20.0,562.0,137.0,77.0,265.0,291.0,39.0,85.0,1.0,802.0,7.0,0.0,1314.0,430.0,0.0,509.0,434.0,1792.0,322.0,97.0,21.0,3457.0,138.897854,5.404032000000001,66.57709299999999,745.0,809.0,0.0,10.0,54.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,14.0,90.0,247.0,11.0,6.0,207.0,477.0,1201.0,90.0,96.0,2040.0,1497.0,1688.0,416.0,127.0,0.0
sim,472.0,158.0,291.0,5.0,253.0,163.0,47.0,113.0,130.0,36.0,118.0,0.0,428.0,44.0,0.0,758.0,347.0,0.0,128.0,291.0,2343.0,158.0,301.0,6.0,3158.0,61.531227,6.178366,16.703238,318.0,442.0,30.0,72.0,82.0,5.0,0.0,0.0,69.0,62.0,0.0,0.0,73.0,180.0,70.0,9.0,27.0,71.0,303.0,312.0,177.0,348.0,4190.0,346.0,2291.0,167.0,595.0,141.0
nsieve-bits,27.0,10.0,16.0,0.0,13.0,10.0,3.0,10.0,3.0,0.0,9.0,0.0,27.0,0.0,0.0,42.0,19.0,0.0,8.0,16.0,90.0,10.0,39.0,0.0,124.0,4.592593,0.481481,2.230769,17.0,27.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,7.0,0.0,1.0,3.0,13.0,53.0,16.0,4.0,142.0,3.0,87.0,1.0,7.0,0.0
flops-8,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,31.0,1.0,67.0,1.0,1.0,15.0,81.0,27.0,0.666667,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,114.0,31.0,62.0,27.0,0.0,0.0
Shootout-ary3,19.0,6.0,12.0,0.0,7.0,10.0,1.0,4.0,3.0,2.0,8.0,0.0,18.0,1.0,0.0,30.0,17.0,0.0,6.0,12.0,81.0,6.0,17.0,0.0,108.0,5.68421,0.526316,2.1,10.0,19.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,4.0,0.0,2.0,2.0,8.0,14.0,4.0,23.0,129.0,1.0,80.0,1.0,16.0,0.0
flops-4,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,24.0,1.0,61.0,1.0,1.0,13.0,77.0,25.666666,0.666667,2.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,95.0,34.0,56.0,28.0,0.0,0.0
loop_unroll,6866.0,2053.0,4276.0,0.0,3378.0,2738.0,469.0,1736.0,1385.0,316.0,2166.0,0.0,6116.0,750.0,0.0,10605.0,5174.0,0.0,10768.0,4276.0,57398.0,2053.0,9691.0,10992.0,66615.0,3186.9944219999998,202.00253,539.060108,4048.0,6866.0,0.0,654.0,2164.0,0.0,0.0,0.0,512.0,256.0,0.0,0.0,1070.0,7995.0,1302.0,0.0,256.0,1859.0,2515.0,5725.0,1906.0,6978.0,70400.0,5560.0,56634.0,2324.0,5176.0,512.0
Shootout-C++-ary3,44.0,10.0,29.0,0.0,24.0,15.0,3.0,7.0,15.0,3.0,10.0,0.0,42.0,2.0,0.0,68.0,34.0,9.0,11.0,20.0,136.0,10.0,27.0,0.0,189.0,7.325582,0.418605,2.222222,32.0,43.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,10.0,0.0,1.0,2.0,18.0,16.0,8.0,44.0,220.0,6.0,133.0,5.0,42.0,0.0
Packing-flt,590.0,66.0,517.0,0.0,202.0,379.0,2.0,58.0,140.0,7.0,372.0,0.0,261.0,329.0,0.0,1100.0,832.0,0.0,210.0,517.0,8827.0,66.0,1102.0,38.0,14275.0,101.66247399999999,3.855632,10.0,214.0,589.0,1.0,1.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1097.0,206.0,3.0,0.0,159.0,1329.0,786.0,67.0,6323.0,15908.0,1208.0,8806.0,169.0,4825.0,1.0
fbench,38.0,19.0,17.0,0.0,21.0,14.0,1.0,14.0,7.0,5.0,7.0,0.0,31.0,7.0,0.0,53.0,13.0,0.0,44.0,17.0,206.0,19.0,8.0,47.0,288.0,15.814492000000001,0.791304,4.222222,28.0,38.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,25.0,2.0,0.0,23.0,27.0,16.0,11.0,31.0,261.0,105.0,185.0,46.0,13.0,0.0
ks,176.0,49.0,111.0,0.0,74.0,87.0,7.0,38.0,28.0,11.0,69.0,0.0,173.0,3.0,0.0,271.0,148.0,0.0,88.0,111.0,671.0,49.0,39.0,8.0,941.0,39.990348999999995,5.334377999999999,16.596164,107.0,162.0,14.0,20.0,49.0,0.0,2.0,0.0,34.0,26.0,0.0,0.0,12.0,38.0,65.0,15.0,11.0,41.0,165.0,118.0,85.0,186.0,959.0,198.0,633.0,79.0,317.0,0.0
chomp,130.0,48.0,77.0,0.0,60.0,57.0,8.0,32.0,28.0,14.0,41.0,0.0,128.0,2.0,0.0,202.0,94.0,0.0,41.0,77.0,421.0,48.0,68.0,0.0,613.0,22.902704,1.357313,6.966128,91.0,127.0,3.0,6.0,33.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,20.0,60.0,29.0,0.0,13.0,8.0,84.0,75.0,34.0,124.0,680.0,35.0,413.0,18.0,122.0,6.0
partialsums,4.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,5.0,3.0,0.0,14.0,2.0,73.0,1.0,1.0,14.0,77.0,19.25,2.75,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,9.0,7.0,4.0,2.0,6.0,97.0,18.0,64.0,10.0,0.0,0.0
security-sha,22.0,9.0,8.0,0.0,9.0,8.0,0.0,6.0,2.0,1.0,5.0,0.0,18.0,3.0,1.0,25.0,7.0,0.0,186.0,8.0,1003.0,9.0,587.0,0.0,1069.0,348.958323,1.027777,6.0,18.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,26.0,1.0,1.0,164.0,115.0,289.0,8.0,218.0,1693.0,4.0,1000.0,4.0,119.0,0.0
bullet,6241.0,1903.0,3285.0,31.0,3373.0,1626.0,499.0,1530.0,1519.0,267.0,1120.0,1.0,5336.0,903.0,2.0,8615.0,3339.0,712.0,6948.0,2573.0,50764.0,1903.0,2145.0,3468.0,66124.0,9464.979712,104.828608,649.4741799999999,4997.0,6139.0,102.0,256.0,988.0,31.0,585.0,0.0,1108.0,573.0,1.0,575.0,447.0,1747.0,3329.0,93.0,269.0,152.0,19717.0,16216.0,8514.0,24213.0,78878.0,190.0,50662.0,126.0,17357.0,13.0
