program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
n-body,22.0,7.0,13.0,0.0,8.0,11.0,1.0,6.0,1.0,0.0,11.0,0.0,15.0,7.0,0.0,33.0,18.0,0.0,34.0,13.0,215.0,7.0,11.0,25.0,246.0,22.016666999999998,1.483333,4.0,12.0,22.0,0.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,3.0,0.0,0.0,2.0,16.0,35.0,20.0,34.0,311.0,25.0,213.0,2.0,36.0,0.0
pifft,748.0,246.0,449.0,8.0,358.0,274.0,74.0,183.0,167.0,33.0,219.0,1.0,622.0,126.0,0.0,1172.0,568.0,0.0,420.0,449.0,6496.0,246.0,1369.0,483.0,8049.0,1425.942806,22.940177999999996,73.61992599999999,491.0,740.0,8.0,39.0,218.0,8.0,109.0,0.0,0.0,0.0,0.0,0.0,155.0,940.0,213.0,87.0,13.0,65.0,494.0,773.0,618.0,1374.0,10276.0,24.0,6477.0,21.0,981.0,0.0
puzzle,13.0,5.0,5.0,0.0,5.0,5.0,0.0,2.0,2.0,2.0,3.0,0.0,9.0,4.0,0.0,15.0,5.0,0.0,4.0,5.0,117.0,5.0,29.0,4.0,147.0,24.272727,0.909091,2.0,8.0,12.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,2.0,0.0,1.0,2.0,6.0,16.0,8.0,33.0,169.0,7.0,116.0,4.0,17.0,0.0
imp,331.0,107.0,195.0,3.0,161.0,116.0,32.0,83.0,74.0,17.0,84.0,0.0,309.0,22.0,0.0,509.0,241.0,0.0,193.0,195.0,1567.0,107.0,217.0,62.0,2070.0,145.23525799999996,8.872874,50.684509,236.0,320.0,11.0,30.0,65.0,3.0,5.0,0.0,27.0,25.0,0.0,0.0,39.0,106.0,144.0,8.0,31.0,60.0,352.0,359.0,119.0,295.0,2407.0,57.0,1532.0,45.0,449.0,0.0
flops-1,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,9.0,1.0,48.0,1.0,1.0,17.0,63.0,21.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,6.0,2.0,6.0,12.0,66.0,22.0,43.0,20.0,0.0,0.0
Shootout-C++-wc,19.0,8.0,6.0,2.0,8.0,7.0,2.0,4.0,3.0,1.0,3.0,0.0,17.0,2.0,0.0,28.0,12.0,0.0,13.0,6.0,90.0,8.0,7.0,0.0,116.0,9.277778,0.777778,2.0,12.0,18.0,1.0,2.0,5.0,2.0,0.0,0.0,2.0,2.0,0.0,4.0,1.0,4.0,12.0,0.0,8.0,4.0,13.0,28.0,8.0,22.0,123.0,10.0,85.0,5.0,46.0,0.0
assembler,629.0,265.0,303.0,16.0,351.0,179.0,54.0,190.0,152.0,49.0,102.0,2.0,593.0,36.0,0.0,948.0,332.0,0.0,612.0,303.0,2006.0,265.0,340.0,0.0,3122.0,221.845155,8.797466,67.369645,526.0,628.0,1.0,19.0,84.0,16.0,0.0,0.0,55.0,40.0,0.0,0.0,22.0,246.0,396.0,15.0,67.0,279.0,347.0,725.0,219.0,446.0,2782.0,374.0,1812.0,214.0,444.0,11.0
matmul_f64_4x4,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,47.0,1.0,172.0,1.0,1.0,0.0,187.0,146.333334,0.333333,2.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,19.0,0.0,0.0,20.0,43.0,8.0,19.0,108.0,211.0,18.0,152.0,3.0,45.0,0.0
espresso,5073.0,1686.0,3083.0,31.0,2302.0,2094.0,421.0,1352.0,934.0,203.0,1702.0,2.0,4641.0,432.0,0.0,8027.0,4039.0,0.0,2764.0,3083.0,25552.0,1686.0,5190.0,6.0,33352.0,1722.930702,105.408237,473.47625200000004,3502.0,5011.0,62.0,219.0,1352.0,31.0,0.0,0.0,669.0,472.0,0.0,3.0,559.0,3529.0,1042.0,51.0,1079.0,790.0,3410.0,5996.0,2020.0,4566.0,37665.0,1193.0,25033.0,688.0,8809.0,100.0
security-blowfish,112.0,55.0,46.0,2.0,49.0,49.0,5.0,36.0,9.0,15.0,30.0,0.0,80.0,32.0,0.0,163.0,59.0,0.0,332.0,46.0,2341.0,55.0,717.0,0.0,2671.0,390.79366999999996,6.764989999999999,16.450168,60.0,104.0,8.0,15.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,486.0,311.0,10.0,0.0,258.0,206.0,118.0,114.0,964.0,2966.0,306.0,2104.0,67.0,464.0,0.0
automotive-basicmath,42.0,11.0,28.0,0.0,11.0,28.0,0.0,6.0,3.0,4.0,23.0,0.0,38.0,4.0,0.0,67.0,45.0,0.0,70.0,28.0,251.0,11.0,25.0,42.0,317.0,36.8,1.819047,4.0,24.0,41.0,1.0,1.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,42.0,9.0,0.0,38.0,34.0,49.0,18.0,35.0,343.0,25.0,215.0,9.0,14.0,0.0
durbin,66.0,18.0,40.0,0.0,32.0,33.0,0.0,15.0,10.0,3.0,29.0,0.0,49.0,17.0,0.0,98.0,48.0,0.0,53.0,40.0,507.0,18.0,94.0,32.0,669.0,10.136364,0.575758,2.0,42.0,66.0,0.0,3.0,21.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,17.0,74.0,37.0,1.0,0.0,17.0,51.0,17.0,45.0,207.0,931.0,19.0,497.0,4.0,141.0,0.0
reg_detect,172.0,55.0,109.0,0.0,71.0,98.0,1.0,48.0,17.0,6.0,91.0,0.0,81.0,91.0,0.0,273.0,147.0,0.0,55.0,109.0,3608.0,55.0,266.0,6.0,4812.0,240.888889,0.339181,2.206897,118.0,172.0,0.0,1.0,53.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,188.0,43.0,1.0,0.0,23.0,1161.0,147.0,422.0,3786.0,5945.0,30.0,3591.0,4.0,1154.0,0.0
3mm,47.0,13.0,26.0,0.0,27.0,19.0,0.0,2.0,17.0,11.0,8.0,0.0,38.0,9.0,0.0,65.0,25.0,0.0,45.0,26.0,296.0,13.0,47.0,12.0,415.0,8.829787,0.553191,2.0,28.0,47.0,0.0,0.0,19.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,14.0,47.0,37.0,0.0,1.0,15.0,36.0,15.0,30.0,141.0,476.0,15.0,288.0,2.0,66.0,0.0
pi,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,5.0,1.0,37.0,1.0,4.0,9.0,40.0,13.333333,1.666667,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,3.0,1.0,3.0,3.0,7.0,46.0,3.0,34.0,3.0,0.0,0.0
perimeter,73.0,35.0,20.0,11.0,38.0,17.0,11.0,21.0,9.0,9.0,2.0,0.0,67.0,6.0,0.0,116.0,43.0,0.0,34.0,20.0,238.0,35.0,65.0,0.0,327.0,46.576798000000004,2.8081699999999996,17.690476,55.0,72.0,1.0,3.0,15.0,11.0,0.0,0.0,5.0,4.0,0.0,0.0,4.0,22.0,32.0,5.0,11.0,19.0,72.0,152.0,29.0,41.0,368.0,7.0,235.0,5.0,80.0,0.0
network-dijkstra,36.0,12.0,19.0,0.0,17.0,15.0,1.0,6.0,8.0,5.0,8.0,0.0,34.0,2.0,0.0,50.0,21.0,0.0,22.0,19.0,125.0,12.0,15.0,0.0,200.0,14.286667,0.98,4.166667,24.0,36.0,0.0,2.0,10.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,7.0,14.0,15.0,0.0,3.0,12.0,34.0,41.0,20.0,53.0,177.0,49.0,113.0,23.0,47.0,6.0
Shootout-C++-strcat,31.0,7.0,19.0,0.0,19.0,8.0,2.0,5.0,12.0,1.0,5.0,0.0,31.0,0.0,0.0,45.0,19.0,10.0,8.0,9.0,53.0,7.0,4.0,0.0,88.0,5.833333,0.233333,2.142857,26.0,31.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,2.0,11.0,12.0,4.0,21.0,80.0,6.0,50.0,5.0,21.0,0.0
mandel,11.0,4.0,5.0,0.0,5.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,11.0,0.0,0.0,14.0,5.0,0.0,4.0,5.0,46.0,4.0,3.0,17.0,60.0,11.4,0.7,2.285714,7.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,5.0,10.0,3.0,0.0,68.0,4.0,44.0,3.0,0.0,0.0
hotspot,36.0,11.0,21.0,0.0,11.0,21.0,0.0,4.0,4.0,5.0,16.0,0.0,22.0,14.0,0.0,53.0,31.0,0.0,23.0,21.0,522.0,11.0,69.0,114.0,595.0,65.121268,1.554751,6.0,20.0,36.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,52.0,5.0,1.0,3.0,6.0,60.0,22.0,36.0,185.0,739.0,23.0,520.0,12.0,114.0,0.0
Oscar,45.0,12.0,29.0,0.0,18.0,19.0,4.0,5.0,11.0,2.0,17.0,0.0,28.0,17.0,0.0,70.0,40.0,0.0,53.0,29.0,630.0,12.0,184.0,24.0,732.0,59.415385,1.753847,6.4107140000000005,25.0,45.0,0.0,1.0,19.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,87.0,25.0,20.0,0.0,15.0,29.0,61.0,63.0,173.0,950.0,71.0,626.0,7.0,136.0,0.0
mandel-2,11.0,3.0,7.0,0.0,5.0,3.0,2.0,1.0,3.0,1.0,2.0,0.0,11.0,0.0,0.0,17.0,9.0,0.0,3.0,7.0,50.0,3.0,3.0,16.0,61.0,5.545455,1.181818,2.384615,6.0,10.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,11.0,5.0,0.0,85.0,4.0,48.0,3.0,1.0,0.0
recursive,19.0,3.0,10.0,0.0,3.0,10.0,0.0,3.0,0.0,0.0,5.0,0.0,19.0,0.0,0.0,23.0,17.0,0.0,20.0,10.0,62.0,3.0,10.0,6.0,81.0,31.033333,4.549999,10.0,9.0,19.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,5.0,1.0,0.0,13.0,5.0,28.0,4.0,0.0,82.0,5.0,57.0,5.0,0.0,0.0
consumer-jpeg,2760.0,1013.0,1502.0,45.0,1407.0,964.0,206.0,807.0,564.0,143.0,719.0,3.0,2503.0,257.0,0.0,4227.0,1807.0,0.0,569.0,1502.0,15920.0,1013.0,2543.0,56.0,21099.0,1644.529821,71.363472,268.53045,2017.0,2659.0,101.0,234.0,509.0,45.0,4.0,0.0,370.0,208.0,121.0,431.0,289.0,1538.0,467.0,13.0,112.0,376.0,4192.0,5219.0,1605.0,5275.0,23661.0,173.0,15806.0,114.0,6548.0,12.0
almabench,24.0,7.0,15.0,0.0,15.0,6.0,1.0,3.0,11.0,3.0,3.0,0.0,17.0,7.0,0.0,37.0,15.0,0.0,136.0,15.0,425.0,7.0,4.0,99.0,465.0,36.764706000000004,0.865547,5.6,17.0,24.0,0.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,16.0,0.0,0.0,9.0,79.0,7.0,35.0,160.0,666.0,43.0,416.0,15.0,71.0,0.0
Symbolics-flt,706.0,116.0,580.0,0.0,254.0,439.0,3.0,57.0,190.0,58.0,381.0,0.0,367.0,339.0,0.0,1276.0,906.0,0.0,227.0,580.0,6642.0,116.0,1338.0,61.0,9529.0,88.23227299999999,4.86622,16.0,275.0,705.0,1.0,1.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1318.0,218.0,6.0,0.0,174.0,1352.0,811.0,74.0,3790.0,9988.0,1268.0,6606.0,186.0,2182.0,1.0
cfrac,751.0,289.0,413.0,5.0,419.0,186.0,104.0,244.0,172.0,31.0,136.0,0.0,719.0,32.0,0.0,1135.0,427.0,0.0,552.0,413.0,2728.0,289.0,386.0,29.0,3869.0,205.297266,10.392342000000001,78.858024,632.0,743.0,8.0,31.0,88.0,5.0,3.0,0.0,54.0,15.0,0.0,0.0,38.0,308.0,395.0,14.0,220.0,198.0,398.0,460.0,205.0,373.0,3837.0,205.0,2494.0,104.0,946.0,17.0
Shootout-ackermann,8.0,2.0,4.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,10.0,6.0,0.0,4.0,4.0,19.0,2.0,3.0,0.0,27.0,6.866667,1.133333,4.0,4.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,4.0,12.0,3.0,1.0,23.0,1.0,18.0,1.0,2.0,0.0
dt,7.0,3.0,3.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,5.0,2.0,0.0,9.0,3.0,0.0,14.0,3.0,54.0,3.0,7.0,1.0,73.0,10.428572,0.428571,2.0,4.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,9.0,0.0,0.0,5.0,4.0,3.0,2.0,21.0,83.0,3.0,49.0,3.0,15.0,0.0
fhourstones3,111.0,30.0,74.0,1.0,60.0,36.0,9.0,21.0,38.0,7.0,26.0,0.0,103.0,8.0,0.0,182.0,92.0,0.0,27.0,74.0,613.0,30.0,228.0,5.0,828.0,75.076901,1.519486,14.190476,78.0,110.0,1.0,7.0,26.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,160.0,17.0,1.0,1.0,17.0,137.0,142.0,76.0,252.0,895.0,95.0,603.0,39.0,80.0,8.0
ReedSolomon,161.0,69.0,88.0,0.0,79.0,72.0,6.0,52.0,23.0,14.0,58.0,0.0,144.0,17.0,0.0,245.0,97.0,0.0,39.0,88.0,880.0,69.0,148.0,0.0,1234.0,41.259417,1.848377,8.130435,94.0,161.0,0.0,2.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,109.0,32.0,0.0,0.0,5.0,227.0,133.0,67.0,389.0,1279.0,112.0,880.0,13.0,235.0,0.0
Queens,25.0,9.0,13.0,0.0,12.0,8.0,2.0,4.0,6.0,2.0,6.0,0.0,25.0,0.0,0.0,35.0,14.0,0.0,15.0,13.0,59.0,9.0,15.0,0.0,109.0,11.65,0.7,7.0,20.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,14.0,2.0,0.0,2.0,19.0,35.0,16.0,24.0,93.0,2.0,57.0,2.0,12.0,0.0
cjpeg,2634.0,941.0,1457.0,35.0,1329.0,866.0,264.0,756.0,538.0,150.0,622.0,5.0,2435.0,199.0,0.0,3995.0,1725.0,0.0,613.0,1457.0,13659.0,941.0,1719.0,0.0,19103.0,1614.341982,53.576344000000006,246.770875,2075.0,2603.0,31.0,131.0,428.0,35.0,0.0,0.0,403.0,280.0,96.0,557.0,247.0,1206.0,512.0,11.0,101.0,373.0,4074.0,5074.0,1636.0,4799.0,20399.0,170.0,13597.0,118.0,6159.0,12.0
richards_benchmark,75.0,30.0,38.0,1.0,41.0,21.0,7.0,16.0,25.0,13.0,7.0,0.0,72.0,3.0,0.0,115.0,44.0,0.0,37.0,38.0,373.0,30.0,40.0,0.0,583.0,177.434653,1.1528340000000001,15.75,58.0,75.0,0.0,1.0,16.0,1.0,0.0,0.0,49.0,30.0,6.0,1.0,17.0,40.0,18.0,0.0,15.0,17.0,125.0,169.0,46.0,153.0,546.0,99.0,356.0,49.0,182.0,22.0
ecbdes,51.0,5.0,36.0,0.0,33.0,9.0,2.0,3.0,25.0,1.0,7.0,0.0,44.0,7.0,0.0,77.0,39.0,0.0,38.0,36.0,815.0,5.0,453.0,0.0,892.0,196.22063500000002,3.0350140000000003,22.888889,41.0,49.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,284.0,33.0,0.0,0.0,25.0,123.0,59.0,48.0,496.0,1029.0,90.0,811.0,12.0,133.0,0.0
SimpleMOC,577.0,136.0,403.0,1.0,240.0,250.0,56.0,118.0,115.0,12.0,227.0,1.0,471.0,106.0,0.0,945.0,569.0,0.0,384.0,403.0,3889.0,136.0,692.0,220.0,4901.0,362.721621,9.990905999999999,38.010718000000004,355.0,569.0,8.0,17.0,205.0,1.0,4.0,0.0,68.0,68.0,0.0,0.0,123.0,430.0,248.0,2.0,63.0,121.0,574.0,392.0,256.0,1144.0,6329.0,100.0,3752.0,40.0,1099.0,0.0
cdecl,485.0,271.0,170.0,14.0,335.0,86.0,43.0,221.0,95.0,25.0,44.0,0.0,475.0,10.0,0.0,805.0,199.0,0.0,341.0,170.0,1335.0,271.0,55.0,0.0,2122.0,107.35721600000001,3.4934700000000003,71.822308,431.0,482.0,3.0,12.0,42.0,14.0,0.0,0.0,127.0,126.0,0.0,0.0,12.0,46.0,308.0,47.0,132.0,151.0,246.0,492.0,109.0,140.0,1904.0,823.0,1237.0,314.0,609.0,48.0
unix-tbl,1230.0,412.0,705.0,35.0,631.0,382.0,141.0,318.0,293.0,56.0,290.0,4.0,1217.0,13.0,0.0,2010.0,967.0,0.0,587.0,705.0,4007.0,412.0,357.0,0.0,5598.0,395.23349200000007,20.118895,144.582872,947.0,1218.0,12.0,54.0,229.0,35.0,0.0,0.0,104.0,39.0,0.0,0.0,72.0,294.0,386.0,30.0,20.0,443.0,929.0,1271.0,422.0,670.0,5427.0,1240.0,3751.0,616.0,1032.0,299.0
analyzer,203.0,58.0,121.0,1.0,106.0,70.0,16.0,51.0,41.0,1.0,64.0,0.0,181.0,22.0,0.0,303.0,139.0,0.0,144.0,121.0,918.0,58.0,168.0,10.0,1297.0,74.88943499999999,2.7604429999999995,16.414043,146.0,202.0,1.0,12.0,45.0,1.0,0.0,0.0,34.0,22.0,0.0,0.0,51.0,102.0,99.0,7.0,20.0,61.0,179.0,258.0,93.0,290.0,1363.0,109.0,871.0,70.0,279.0,21.0
Shootout-C++-moments,95.0,33.0,56.0,0.0,48.0,36.0,7.0,27.0,20.0,4.0,28.0,0.0,90.0,5.0,0.0,145.0,64.0,3.0,25.0,53.0,342.0,33.0,52.0,17.0,487.0,21.366818,2.5491219999999997,8.75066,63.0,91.0,4.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,20.0,0.0,0.0,11.0,35.0,19.0,30.0,97.0,589.0,9.0,334.0,9.0,87.0,0.0
compiler,570.0,230.0,288.0,20.0,407.0,84.0,47.0,196.0,204.0,18.0,54.0,1.0,565.0,5.0,0.0,929.0,292.0,0.0,415.0,288.0,1149.0,230.0,67.0,21.0,2164.0,124.203927,5.3392669999999995,83.091379,517.0,570.0,0.0,10.0,43.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,60.0,155.0,11.0,6.0,118.0,446.0,1008.0,92.0,96.0,1329.0,631.0,1076.0,285.0,127.0,0.0
sim,433.0,149.0,260.0,5.0,236.0,143.0,44.0,110.0,116.0,31.0,102.0,0.0,393.0,40.0,0.0,687.0,302.0,0.0,130.0,260.0,2157.0,149.0,272.0,6.0,2891.0,67.033945,6.777778,19.290653,296.0,406.0,27.0,66.0,71.0,5.0,0.0,0.0,58.0,56.0,0.0,0.0,71.0,156.0,70.0,11.0,27.0,73.0,272.0,289.0,160.0,280.0,3810.0,345.0,2105.0,163.0,515.0,135.0
nsieve-bits,27.0,10.0,16.0,0.0,13.0,10.0,3.0,10.0,3.0,0.0,9.0,0.0,27.0,0.0,0.0,42.0,19.0,0.0,8.0,16.0,90.0,10.0,39.0,0.0,124.0,4.592593,0.481481,2.230769,17.0,27.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,7.0,0.0,1.0,3.0,13.0,53.0,16.0,4.0,142.0,3.0,87.0,1.0,7.0,0.0
flops-8,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,31.0,1.0,67.0,1.0,1.0,15.0,81.0,27.0,0.666667,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,114.0,31.0,62.0,27.0,0.0,0.0
Shootout-ary3,18.0,5.0,12.0,0.0,7.0,8.0,2.0,2.0,4.0,2.0,6.0,0.0,17.0,1.0,0.0,29.0,17.0,0.0,6.0,12.0,79.0,5.0,17.0,0.0,105.0,5.833333,0.5,2.0,10.0,18.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,4.0,0.0,2.0,2.0,6.0,12.0,4.0,24.0,126.0,1.0,78.0,1.0,16.0,0.0
flops-4,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,24.0,1.0,61.0,1.0,1.0,13.0,77.0,25.666666,0.666667,2.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,95.0,34.0,56.0,28.0,0.0,0.0
loop_unroll,4901.0,1415.0,2944.0,0.0,2116.0,2310.0,189.0,1210.0,649.0,204.0,1850.0,0.0,4284.0,617.0,0.0,7303.0,3772.0,0.0,6797.0,2944.0,35981.0,1415.0,5895.0,6128.0,43690.0,3125.683014,201.764136,526.2514879999999,2787.0,4901.0,0.0,264.0,1850.0,0.0,0.0,0.0,512.0,256.0,0.0,0.0,898.0,4637.0,1257.0,0.0,256.0,1329.0,2059.0,4089.0,1390.0,3664.0,45912.0,4448.0,35469.0,2324.0,3418.0,512.0
Shootout-C++-ary3,44.0,10.0,29.0,0.0,25.0,13.0,4.0,6.0,17.0,3.0,8.0,0.0,42.0,2.0,0.0,68.0,33.0,9.0,11.0,20.0,135.0,10.0,27.0,0.0,188.0,7.302326,0.418605,2.222222,32.0,43.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,10.0,0.0,1.0,2.0,18.0,16.0,8.0,45.0,218.0,6.0,132.0,5.0,42.0,0.0
Packing-flt,686.0,114.0,565.0,0.0,250.0,427.0,2.0,58.0,188.0,55.0,372.0,0.0,357.0,329.0,0.0,1244.0,880.0,0.0,210.0,565.0,6427.0,114.0,1294.0,38.0,9283.0,56.499267,3.648715,10.0,262.0,685.0,1.0,1.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1289.0,206.0,3.0,0.0,159.0,1329.0,786.0,67.0,3731.0,9716.0,1208.0,6406.0,169.0,2137.0,1.0
fbench,38.0,19.0,17.0,0.0,21.0,14.0,1.0,14.0,7.0,5.0,7.0,0.0,31.0,7.0,0.0,53.0,13.0,0.0,44.0,17.0,206.0,19.0,8.0,47.0,288.0,15.814492000000001,0.791304,4.222222,28.0,38.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,25.0,2.0,0.0,23.0,27.0,16.0,11.0,31.0,261.0,105.0,185.0,46.0,13.0,0.0
ks,163.0,46.0,101.0,0.0,68.0,82.0,5.0,36.0,24.0,10.0,65.0,0.0,161.0,2.0,0.0,248.0,134.0,0.0,88.0,101.0,607.0,46.0,36.0,7.0,863.0,39.827061,5.053661,16.489176999999998,103.0,151.0,12.0,18.0,42.0,0.0,2.0,0.0,34.0,26.0,0.0,0.0,12.0,35.0,65.0,15.0,11.0,41.0,152.0,111.0,77.0,172.0,859.0,191.0,569.0,79.0,284.0,0.0
chomp,131.0,49.0,77.0,0.0,61.0,57.0,8.0,33.0,28.0,14.0,41.0,0.0,129.0,2.0,0.0,203.0,93.0,0.0,41.0,77.0,419.0,49.0,68.0,0.0,612.0,22.827586,1.3510529999999998,6.966128,92.0,128.0,3.0,6.0,33.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,20.0,60.0,29.0,0.0,13.0,8.0,83.0,74.0,34.0,124.0,677.0,35.0,411.0,18.0,122.0,6.0
partialsums,4.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,5.0,3.0,0.0,14.0,2.0,73.0,1.0,1.0,14.0,77.0,19.25,2.75,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,9.0,7.0,4.0,2.0,6.0,97.0,18.0,64.0,10.0,0.0,0.0
security-sha,27.0,10.0,12.0,0.0,10.0,12.0,0.0,7.0,2.0,1.0,9.0,0.0,21.0,6.0,0.0,34.0,14.0,0.0,43.0,12.0,237.0,10.0,91.0,0.0,305.0,60.736111,3.819444,6.0,19.0,23.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,27.0,1.0,1.0,20.0,42.0,52.0,11.0,78.0,397.0,4.0,234.0,4.0,45.0,0.0
bullet,5946.0,1823.0,3066.0,31.0,3180.0,1555.0,463.0,1466.0,1387.0,252.0,1054.0,1.0,5124.0,820.0,2.0,8097.0,3094.0,672.0,6670.0,2394.0,48057.0,1823.0,1926.0,3279.0,62489.0,9375.844916,106.982133,644.79901,4767.0,5861.0,85.0,219.0,960.0,31.0,546.0,0.0,1085.0,556.0,1.0,511.0,447.0,1580.0,3186.0,83.0,256.0,138.0,18748.0,15167.0,7899.0,23107.0,73961.0,182.0,47983.0,123.0,16350.0,13.0
plot2fig,246.0,115.0,104.0,1.0,152.0,66.0,7.0,83.0,62.0,27.0,35.0,0.0,240.0,6.0,0.0,340.0,73.0,0.0,215.0,104.0,1042.0,115.0,316.0,41.0,1342.0,161.436449,1.5286819999999999,25.463203,191.0,243.0,3.0,8.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.0,167.0,6.0,7.0,194.0,177.0,469.0,50.0,38.0,1228.0,207.0,992.0,118.0,54.0,0.0
